0,1,2,3
1,2224,8059,1
1,2712,12255,1
1,63,11265,1
1,2617,11587,1
1,1956,10951,0
1,1575,10041,1
1,1807,11153,1
1,472,6835,1
1,1666,7573,1
1,2694,7159,1
1,2462,8790,1
1,1313,9429,1
1,2140,10345,1
1,2518,10671,1
1,932,8686,1
1,974,6177,1
1,1793,7161,0
1,2711,11709,1
1,1955,10051,1
1,2261,9504,0
1,1627,11145,1
1,2647,6869,1
1,696,7626,0
1,1965,11785,1
1,708,11215,1
1,1582,9910,1
1,218,11627,1
1,2593,7850,1
1,2566,11044,1
1,1929,6099,1
1,1436,7807,0
1,435,6546,1
1,2341,12285,0
1,2671,6695,1
1,2323,11217,1
1,1413,8015,1
1,410,9149,1
1,1601,7583,0
1,1371,12196,1
1,36,7221,0
1,1966,5595,1
1,483,11277,0
1,2414,12191,1
1,2481,11947,1
1,2140,9006,1
1,2645,11720,1
1,934,9070,1
1,928,9973,1
1,1980,11288,1
1,1673,8826,0
1,2229,6656,1
1,1372,7239,0
1,2618,10448,0
1,2238,7414,1
1,1850,10940,1
1,1857,11310,1
1,425,12098,1
1,1304,6979,1
1,1990,6191,0
1,2704,7318,1
1,1787,12095,0
1,1821,8218,0
1,1542,5977,1
1,988,6454,1
1,1866,6618,0
1,1453,8668,1
1,561,9871,1
1,1509,10710,1
1,1782,11190,0
1,786,9002,1
1,1876,9921,1
1,1320,6685,0
1,1186,7961,1
1,1313,7472,0
1,2371,9262,0
1,1468,10537,1
1,1942,8787,0
1,428,9015,1
1,1254,5816,1
1,2556,11652,1
1,1124,7283,1
1,1509,7802,1
1,2400,12081,1
1,1529,8614,1
1,2064,7769,1
1,2061,7480,0
1,36,9290,1
1,1978,6727,0
1,2386,11749,1
1,2478,11013,0
1,7,8256,1
1,1531,11107,1
1,2169,11298,0
1,2617,9097,1
1,1189,7495,1
1,1265,6553,1
1,1942,7913,1
1,1362,8387,0
1,2273,7686,1
1,1787,6273,0
1,2381,7802,1
1,1570,6020,0
1,1470,10702,1
1,1432,11589,1
1,425,9863,1
1,2626,10864,0
1,938,5955,0
1,1805,7755,0
1,1258,9032,1
1,1519,8134,0
1,1850,12054,1
1,2617,8941,1
1,1637,11466,1
1,24,9850,1
1,1799,11382,1
1,1805,7733,0
1,2617,7782,1
1,1412,6132,0
1,1832,11845,1
1,1822,12150,0
1,2556,7820,1
1,537,11732,0
1,2106,6348,1
1,1778,6262,1
1,121,10180,0
1,1319,7992,1
1,1601,6822,0
1,1756,5663,1
1,97,9675,1
1,2357,8035,1
1,8,11650,0
1,1676,8340,1
1,1644,11071,1
1,2322,7815,1
1,2244,5883,1
1,1937,7907,1
1,1597,9192,0
1,1810,7779,1
1,1627,11384,0
1,2119,11116,1
1,2623,7819,0
1,1940,12075,1
1,425,7890,1
1,1399,12315,1
1,1191,7954,1
1,2167,5585,1
1,1700,11604,1
1,483,7727,1
1,2371,8972,1
1,1535,10306,1
1,2617,10109,1
1,1303,11890,0
1,1912,6736,1
1,1666,5630,1
1,2338,5708,0
1,1451,11542,1
1,877,8571,0
1,2427,7714,1
1,2229,6083,0
1,1980,6531,1
1,1006,12182,0
1,2667,10831,1
1,1857,5936,1
1,1371,10192,1
1,1371,11916,1
1,1952,11875,0
1,2413,7351,1
1,2691,9903,0
1,2005,6057,1
1,808,9781,0
1,1029,5645,0
1,2668,6490,0
1,2271,11896,1
1,2674,11970,1
1,2462,8093,1
1,1923,8135,0
1,275,6476,1
1,1843,11427,1
1,2681,11375,1
1,1876,6354,1
1,1671,10833,0
1,1740,6849,0
1,2626,11371,1
1,1782,7290,1
1,1229,6797,1
1,2626,12156,1
1,1992,6661,1
1,1428,11047,0
1,1859,8810,1
1,1478,11568,1
1,1255,6704,1
1,1827,11409,0
1,2078,10606,1
1,1468,8009,1
1,2151,8302,1
1,2347,10974,1
1,2144,10510,0
1,609,11164,1
1,1162,7463,1
1,1191,8821,0
1,312,11055,1
1,2626,6179,0
1,2518,9398,1
1,656,6341,1
1,1319,8889,0
1,1468,11075,1
1,2136,11738,0
1,2238,9532,1
1,1081,7336,1
1,1339,10621,1
1,1929,6879,1
1,1789,11926,1
1,2217,10221,1
1,2683,5594,1
1,2073,10686,1
1,1781,11371,0
1,425,8817,0
1,2601,7900,0
1,1912,5931,1
1,152,11520,1
1,2467,9776,0
1,353,11069,1
1,1871,6417,1
1,801,5798,1
1,548,6213,1
1,1371,9731,1
1,2467,7821,1
1,1616,5648,1
1,2287,12023,1
1,1448,6999,1
1,907,6851,0
1,105,7563,1
1,548,10377,1
1,33,6617,1
1,2496,6964,1
1,1963,7344,0
1,1931,6534,1
1,2073,10940,1
1,2621,7075,1
1,1840,5628,1
1,1805,6184,1
1,444,11343,0
1,1311,10289,1
1,425,10195,1
1,2659,8884,1
1,1205,11820,0
1,2301,7027,1
1,1427,8402,1
1,1368,6427,1
1,1965,11418,1
1,1634,6334,1
1,1897,11387,1
1,1372,7968,0
1,2047,8109,0
1,2064,12173,1
1,896,11446,1
1,1718,10669,0
1,1468,11543,1
1,1866,6264,1
1,933,10887,0
1,2359,8422,1
1,2481,6984,1
1,1343,10332,1
1,2665,7503,1
1,2588,6449,1
1,1339,6155,1
1,2287,9877,1
1,2605,7476,1
1,1254,5914,1
1,1601,11970,1
1,574,7874,1
1,2495,11639,1
1,213,7263,1
1,2253,5894,1
1,2410,10182,1
1,2549,9718,1
1,1339,9026,0
1,1865,6903,1
1,1448,8305,1
1,2291,6767,1
1,2706,9606,0
1,1561,9201,1
1,990,6978,0
1,1458,9718,1
1,1779,7802,1
1,2701,7131,0
1,2218,11905,0
1,274,5891,0
1,1208,7861,1
1,477,5682,1
1,2190,7943,1
1,2462,9325,1
1,1549,7605,1
1,1666,12037,1
1,1404,7000,1
1,1601,6389,1
1,2045,11882,1
1,1251,10979,1
1,466,8759,1
1,996,9931,0
1,1025,11316,1
1,942,10875,1
1,1335,6618,0
1,2374,5800,1
1,1733,9925,0
1,1431,11178,1
1,1645,6928,1
1,1611,11186,1
1,2183,7471,1
1,2634,7853,1
1,1787,6502,1
1,492,8579,1
1,763,7403,1
1,1589,6253,1
1,1782,12337,1
1,1644,10970,1
1,2165,8291,1
1,2259,5833,1
1,1955,12004,1
1,425,8890,1
1,1229,8238,0
1,1362,6667,1
1,2224,6425,1
1,2003,7365,1
1,2164,6132,1
1,2681,12280,1
1,1481,8451,1
1,1403,10175,1
1,428,12024,0
1,2497,8672,0
1,500,11404,0
1,2505,6229,1
1,1290,10620,1
1,1762,12286,0
1,2661,6234,1
1,2617,9676,1
1,2227,6178,1
1,2308,8897,1
1,1529,7150,1
1,1205,10883,0
1,1575,10088,1
1,2678,11926,1
1,2349,10432,1
1,2668,6489,0
1,209,7575,0
1,1930,8458,1
1,2238,11837,1
1,1412,11283,0
1,1205,5596,1
1,1910,6380,1
1,1561,11936,1
1,1897,7610,1
1,2704,6519,1
1,2312,9142,1
1,1252,7372,1
1,1762,6957,0
1,1898,6486,0
1,1782,11114,1
1,1991,10820,0
1,2515,9149,1
1,2489,8571,1
1,1258,6286,1
1,2214,10114,0
1,1371,8115,1
1,2542,11743,0
1,2261,12045,0
1,2098,11732,1
1,2710,7212,1
1,1371,9149,1
1,36,9077,1
1,990,11627,1
1,477,8982,0
1,2194,8821,0
1,547,10459,1
1,2360,12047,1
1,2224,7603,1
1,2505,11341,0
1,1917,10735,0
1,739,6252,1
1,1627,11825,1
1,2564,11176,1
1,149,6307,1
1,2144,10543,0
1,1823,12108,0
1,2127,6954,1
1,1537,8106,0
1,1412,11884,0
1,1264,10957,1
1,2681,6182,1
1,2324,9284,1
1,2065,6550,0
1,2504,10941,1
1,2019,10598,1
1,2326,7432,1
1,1235,6640,1
1,2565,10509,1
1,2198,11308,0
1,1403,5972,1
1,2621,11018,1
1,1712,11317,1
1,1940,12324,1
1,9,6685,0
1,2531,10455,1
1,2391,11628,1
1,1688,8766,0
1,2062,7725,1
1,2617,9452,0
1,1619,10448,1
1,2330,11710,1
1,2228,8721,1
1,152,9005,1
1,1830,7388,1
1,2649,5718,1
1,1682,11016,1
1,1328,11197,1
1,1917,11164,1
1,584,11630,1
1,466,10899,0
1,1577,8279,1
1,2108,9647,1
1,2219,5633,1
1,1426,10771,1
1,1898,12256,0
1,1700,11926,1
1,380,9184,1
1,1258,11101,1
1,2055,6697,1
1,2468,9150,0
1,1985,7354,1
1,2675,5743,1
1,721,6715,1
1,1591,6923,1
1,2525,12235,1
1,1646,11382,1
1,459,7498,1
1,2446,7190,0
1,2044,6823,1
1,2357,10790,1
1,726,8080,1
1,1787,7262,1
1,2621,9297,0
1,1598,7195,1
1,2567,8182,1
1,1975,12073,1
1,425,6515,1
1,934,7838,0
1,2686,11433,1
1,1610,8265,0
1,2345,6571,0
1,1509,9634,1
1,2621,9406,0
1,1221,10081,1
1,497,10234,1
1,1186,7263,0
1,1540,6082,1
1,1075,10675,1
1,420,6299,1
1,2639,6560,1
1,1778,6250,1
1,440,7961,1
1,1851,11186,0
1,2287,11417,0
1,1992,5586,1
1,2071,9652,0
1,1900,11190,1
1,1963,10974,1
1,689,7359,1
1,2281,6265,1
1,1173,5774,1
1,2171,11281,0
1,2406,12197,0
1,1368,10816,0
1,1875,9563,1
1,2160,6482,1
1,2401,11257,1
1,1630,7263,1
1,2621,8625,1
1,2601,6007,0
1,115,10002,1
1,1207,6281,1
1,586,7255,1
1,1853,10029,0
1,178,8855,1
1,1205,6977,1
1,1627,11947,1
1,1955,5877,1
1,2338,7196,1
1,775,10463,0
1,2604,10864,1
1,722,9128,0
1,2517,6868,1
1,2321,10442,1
1,1582,10426,1
1,1254,7219,1
1,1782,6474,0
1,1672,6446,0
1,584,9483,1
1,1992,11080,0
1,1221,11558,0
1,1582,9230,1
1,2035,6164,0
1,2371,11757,0
1,1255,7109,1
1,2362,7591,1
1,2172,7743,1
1,2410,6609,0
1,1498,7493,1
1,1229,7534,0
1,1765,7290,1
1,2214,9149,1
1,105,8222,1
1,440,6296,1
1,2258,12052,0
1,1519,8498,1
1,1191,11925,1
1,1008,9862,1
1,2601,8293,1
1,1851,12293,0
1,398,11380,1
1,1613,8732,1
1,2108,6359,0
1,1964,12158,1
1,2617,9425,1
1,590,6454,1
1,353,5795,0
1,1367,5954,1
1,1264,11626,1
1,2238,9906,1
1,2626,10630,0
1,1560,7779,1
1,1228,9670,1
1,1909,6728,1
1,1626,8702,1
1,571,9192,1
1,2062,9791,1
1,2612,6216,1
1,2416,11948,0
1,499,12200,1
1,598,8835,1
1,2108,11768,1
1,1711,9672,0
1,1503,12268,0
1,846,10805,0
1,944,8188,1
1,359,11627,1
1,2260,11715,1
1,2601,9748,0
1,2617,6331,0
1,1051,10323,1
1,2621,11630,0
1,780,6184,1
1,1390,8668,1
1,1783,7646,1
1,1942,11114,0
1,2477,10570,0
1,353,5637,1
1,1691,11285,1
1,1700,8876,1
1,2190,5701,0
1,1823,11860,1
1,2321,11953,1
1,1217,8797,1
1,1417,7518,1
1,2273,8329,0
1,116,11852,1
1,876,9374,0
1,1931,10077,0
1,2394,7604,1
1,1762,7107,0
1,1956,8966,1
1,2110,10062,0
1,2176,6499,0
1,1687,5699,0
1,2467,7866,1
1,2158,10925,0
1,1682,8257,1
1,1371,9362,1
1,1529,6437,1
1,739,10176,1
1,1513,11068,0
1,1507,8677,0
1,2071,6186,1
1,1482,10565,1
1,1692,11792,1
1,1338,9624,1
1,1410,5617,1
1,2475,7297,1
1,1275,7459,1
1,1809,6870,0
1,2209,11769,1
1,1468,7295,1
1,2712,9691,1
1,2467,9128,0
1,1807,9945,1
1,1898,10432,1
1,1962,8362,1
1,696,8536,0
1,2617,11520,1
1,2006,8432,0
1,961,10649,1
1,2421,8291,1
1,1705,8734,1
1,569,10434,1
1,1313,7576,1
1,2006,7362,0
1,1740,9522,0
1,36,6134,1
1,2077,8561,0
1,239,8642,1
1,1680,5709,0
1,2497,9424,1
1,1260,6686,0
1,2703,6022,1
1,1448,6733,0
1,1830,10331,1
1,2214,11499,1
1,2520,10043,0
1,909,6174,1
1,512,12136,1
1,2557,8190,1
1,2465,6335,0
1,152,9821,1
1,2260,9727,1
1,2625,7802,1
1,2012,9448,1
1,1962,6154,1
1,2681,11949,1
1,1304,9266,1
1,996,11358,1
1,1319,6286,0
1,2427,8797,1
1,1986,11794,1
1,1665,9072,1
1,1931,11676,1
1,472,11296,1
1,1313,11406,1
1,1779,10588,1
1,2681,8674,1
1,2634,11549,0
1,1482,8915,0
1,1304,6768,1
1,1025,5775,0
1,438,11148,1
1,736,12332,1
1,2294,8104,1
1,2649,10709,1
1,1507,11717,1
1,500,10247,1
1,466,8603,0
1,2617,9075,0
1,1371,8095,1
1,1970,9009,0
1,1383,6041,0
1,2581,11926,1
1,2019,7569,1
1,2538,9227,0
1,2198,6307,1
1,2474,9581,1
1,1221,10195,1
1,1337,7038,1
1,83,11947,1
1,1274,8607,0
1,1929,7581,1
1,2513,8402,1
1,2401,7657,0
1,2094,9461,1
1,2224,10283,0
1,2113,10327,1
1,1255,9930,0
1,2366,8034,1
1,500,5762,1
1,1132,8591,1
1,2031,7667,0
1,435,5742,1
1,2260,5840,0
1,1097,8018,1
1,2472,11911,1
1,116,7973,1
1,1857,5576,1
1,2129,10998,1
1,584,8268,0
1,1448,9177,1
1,1956,6679,1
1,2286,7505,0
1,1570,10685,1
1,1468,7067,1
1,2546,11590,1
1,2621,9446,1
1,1072,9765,1
1,2621,8428,1
1,353,8187,1
1,377,9600,0
1,2159,7935,1
1,336,10663,1
1,469,7643,0
1,2474,11645,1
1,2477,11404,1
1,928,9406,1
1,561,5901,1
1,2478,11686,1
1,1963,5819,1
1,1280,8571,0
1,2532,10432,1
1,569,7256,1
1,1719,12182,1
1,1917,7546,1
1,1785,10353,0
1,1956,8975,1
1,828,7817,1
1,2567,12154,0
1,2276,10905,1
1,2357,6769,1
1,1898,5740,1
1,2686,6696,1
1,33,7117,1
1,1850,10575,1
1,1837,8231,0
1,943,8321,1
1,1221,7177,1
1,1554,12030,1
1,2297,11120,1
1,2686,8912,1
1,2631,7429,1
1,1373,5731,1
1,33,11911,1
1,1929,9607,1
1,1992,9072,1
1,2266,6310,1
1,8,7458,1
1,2033,7657,0
1,1260,6329,0
1,2095,6111,0
1,2259,6737,1
1,1529,11947,1
1,2311,7575,1
1,645,9502,1
1,2645,6321,1
1,801,10762,0
1,1290,7859,1
1,1156,11328,0
1,1664,7137,1
1,2304,6475,1
1,1807,12109,1
1,353,11583,1
1,1433,12013,1
1,860,7802,1
1,2171,8328,1
1,1279,6923,1
1,1765,10704,1
1,2504,5685,1
1,2095,11489,1
1,1778,9918,1
1,2249,11671,0
1,2071,8234,1
1,1225,10017,1
1,1871,6421,0
1,150,9918,1
1,1350,8163,1
1,466,10307,0
1,1509,11579,1
1,2540,9209,1
1,1577,9895,1
1,1777,11180,1
1,1623,11050,1
1,1611,11185,1
1,1526,9548,0
1,542,11424,1
1,1674,8368,1
1,1482,9468,0
1,780,7801,1
1,1189,6421,1
1,531,9967,1
1,1468,6837,1
1,2605,8354,1
1,2621,12091,1
1,1691,6393,0
1,1900,11920,1
1,1022,9256,1
1,124,10699,1
1,1853,8374,1
1,2229,5813,0
1,1998,6421,1
1,1199,8766,1
1,2249,10345,1
1,1632,10175,1
1,2542,11167,0
1,1562,11036,1
1,1576,8897,0
1,2187,11171,1
1,1851,11592,1
1,1476,6497,0
1,1829,6795,1
1,1994,11072,1
1,1260,10691,0
1,2621,11123,1
1,2369,7233,1
1,1960,6656,1
1,924,9918,1
1,1292,5804,0
1,1660,5586,1
1,1917,11684,1
1,36,6266,1
1,1673,8940,0
1,518,11371,1
1,2378,5883,1
1,1156,10006,0
1,1528,8226,0
1,2376,6527,1
1,469,11484,1
1,152,5638,1
1,1561,9972,1
1,2486,8413,0
1,2354,10316,1
1,1249,7243,1
1,2552,5773,1
1,274,8342,1
1,1404,11248,0
1,1597,6366,0
1,2437,11233,1
1,582,6645,0
1,1385,11585,1
1,2108,6152,1
1,1357,11524,1
1,1610,9862,1
1,1970,10394,1
1,1215,8959,1
1,2107,10108,0
1,1274,8517,0
1,2470,6986,1
1,466,6179,1
1,571,8961,1
1,2405,7494,1
1,2220,9024,1
1,2497,8402,1
1,726,10758,1
1,2155,10733,0
1,269,11537,1
1,1509,12041,1
1,2006,7658,0
1,1371,12287,0
1,2588,7288,1
1,1496,6137,1
1,1395,8555,0
1,2099,10175,0
1,1371,8391,0
1,2165,8352,0
1,1830,6864,0
1,1839,12325,1
1,2677,10575,1
1,1827,12073,1
1,2287,9149,0
1,1435,6166,1
1,574,12012,1
1,1929,12086,1
1,2335,7118,1
1,1386,12135,0
1,2140,9478,1
1,1865,10509,1
1,1909,8699,1
1,1384,7151,1
1,1705,12271,1
1,472,8268,1
1,2001,9888,1
1,1058,9662,1
1,739,6506,1
1,1249,9696,1
1,2703,6558,1
1,2386,12315,1
1,1645,5878,1
1,846,9663,1
1,1436,11524,1
1,2366,8615,0
1,2621,11109,1
1,2228,9581,1
1,104,11844,1
1,18,8377,1
1,2654,7846,1
1,1371,12167,1
1,2617,6880,1
1,1742,10317,1
