0,1,2,3
0,2527,4678,1
0,2489,5383,1
0,2127,4824,1
0,2225,160,1
0,1362,3517,0
0,2199,5297,0
0,1778,653,1
0,855,1901,1
0,2454,5360,1
0,2150,3074,0
0,2107,2509,0
0,1645,345,1
0,1584,1301,1
0,2444,1959,1
0,2150,2987,1
0,1889,1371,1
0,1189,412,1
0,1664,3646,1
0,2485,3069,0
0,1022,3782,0
0,2233,4651,0
0,680,4985,1
0,2705,691,1
0,2406,5496,1
0,2447,4473,0
0,1468,4913,1
0,322,2400,1
0,2707,1895,0
0,2182,1560,1
0,197,3769,1
0,2241,1980,1
0,598,774,1
0,1985,2206,1
0,2232,163,0
0,2150,654,1
0,2490,1504,1
0,1742,661,1
0,2061,2653,1
0,2176,1577,1
0,2447,1019,1
0,1582,4090,1
0,2504,3215,1
0,2068,4752,0
0,583,3834,0
0,1821,4591,0
0,2168,1388,1
0,2711,3291,1
0,2146,4237,1
0,430,3732,0
0,855,1062,1
0,876,290,0
0,1889,854,1
0,2371,2565,0
0,2281,4576,1
0,2446,3947,1
0,2501,2084,0
0,1422,450,1
0,2643,4894,1
0,1852,1363,1
0,2158,3670,0
0,2258,3229,1
0,1751,3170,0
0,2164,3243,1
0,726,5306,1
0,2275,4731,1
0,466,5041,1
0,1227,2150,1
0,1064,2146,1
0,1501,1797,1
0,2244,4624,1
0,2014,4357,1
0,466,219,1
0,1505,3529,1
0,593,5230,1
0,2518,3612,1
0,1986,1751,1
0,2150,3778,1
0,2489,2366,0
0,1342,5318,0
0,2258,3709,0
0,2655,1594,1
0,2484,1378,1
0,105,2250,1
0,2447,3590,1
0,83,3633,1
0,2705,1722,1
0,2418,5415,1
0,2489,4672,0
0,1766,5410,0
0,111,1996,1
0,733,1826,1
0,2212,5360,1
0,83,2957,0
0,2337,307,1
0,1191,1800,1
0,2225,4456,1
0,1367,909,1
0,1384,3096,0
0,1574,2732,1
0,876,3308,1
0,1665,474,1
0,1554,1035,1
0,1014,2713,1
0,480,3138,0
0,2496,3294,0
0,2165,2126,1
0,2232,3899,1
0,2711,2184,1
0,2621,3202,0
0,2347,2950,1
0,1535,4981,1
0,1501,619,1
0,2638,2483,1
0,2518,1966,0
0,2593,953,1
0,1721,3112,1
0,2403,5140,0
0,2567,1006,0
0,1317,2261,1
0,2047,624,1
0,2469,2741,0
0,2129,5259,1
0,2569,3529,1
0,1991,1007,1
0,1919,5375,1
0,1476,1961,1
0,2043,4528,1
0,855,5248,1
0,1154,3928,0
0,2258,3487,1
0,2475,1389,1
0,105,2686,0
0,1778,4372,0
0,2428,4989,1
0,2593,4655,1
0,2563,1720,1
0,2217,1216,1
0,2584,1443,1
0,1260,863,1
0,353,4354,1
0,1483,3996,1
0,1637,5228,1
0,2047,670,1
0,221,2216,1
0,2258,3491,0
0,2705,1205,1
0,2496,498,1
0,833,636,1
0,1880,3454,0
0,1949,2142,1
0,1764,1468,1
0,2281,2322,1
0,2701,5024,1
0,1274,3475,0
0,1433,3368,1
0,1645,221,1
0,2119,1690,1
0,525,1539,1
0,2150,1381,1
0,855,945,1
0,2316,3051,1
0,1629,734,1
0,2504,2493,1
0,1468,2772,0
0,485,1115,1
0,2534,1466,1
0,2291,1044,1
0,1852,4561,1
0,2281,4444,1
0,1496,4207,0
0,1610,328,1
0,1211,5330,1
0,1949,2711,0
0,1623,5348,1
0,1468,3230,1
0,2071,5312,0
0,454,207,0
0,1646,2648,0
0,1814,2630,0
0,2418,3770,1
0,2150,1652,1
0,2101,4494,0
0,1162,3595,1
0,2617,2565,1
0,2357,4441,1
0,2511,1853,1
0,2567,3003,0
0,1594,4408,0
0,939,3851,1
0,999,1229,1
0,506,1211,1
0,1943,4508,1
0,1965,5261,1
0,754,3420,0
0,2674,2856,1
0,2418,2774,0
0,2182,4462,1
0,2559,4538,1
0,1317,2346,1
0,2454,4190,1
0,1659,3564,1
0,2278,2818,0
0,2250,201,1
0,1764,2428,1
0,2232,2693,1
0,2258,3339,0
0,2150,4915,1
0,754,1061,1
0,1505,3040,1
0,1616,3261,1
0,2705,2306,1
0,2061,1910,0
0,2315,4456,0
0,2086,1142,0
0,2250,2890,0
0,899,834,1
0,1765,1285,1
0,1282,4788,1
0,1274,3902,0
0,228,2784,1
0,2504,1791,1
0,1350,2934,1
0,1178,4464,0
0,1458,2911,1
0,2518,2052,1
0,1393,1880,1
0,2169,4804,1
0,1652,3244,0
0,415,4061,0
0,2374,1970,1
0,1279,1968,1
0,1211,2779,1
0,1582,1286,1
0,532,1842,1
0,1766,1642,1
0,7,4213,0
0,1943,4751,1
0,2489,2230,1
0,2443,2218,1
0,2639,759,1
0,83,4556,0
0,2518,4285,1
0,2649,5143,0
0,1320,3403,0
0,2307,368,1
0,1638,1168,1
0,1156,3547,0
0,1249,624,1
0,2101,5177,1
0,1507,1696,1
0,876,3899,1
0,2150,2191,1
0,2007,1174,1
0,2212,34,1
0,1468,2829,0
0,1486,463,1
0,2122,1953,1
0,721,4870,1
0,83,4567,1
0,986,1787,1
0,196,1358,1
0,2357,245,0
0,2625,1470,1
0,1672,1538,0
0,1638,3740,0
0,2639,307,1
0,1691,2511,1
0,875,2834,1
0,2146,1515,0
0,2478,1728,1
0,1191,1947,0
0,2518,3515,1
0,1751,3058,1
0,1782,1634,1
0,2489,5530,1
0,2359,2959,1
0,1986,4168,1
0,2071,3024,0
0,732,3197,1
0,2150,780,1
0,483,2213,1
0,1468,3172,0
0,2325,2079,1
0,2176,3942,1
0,721,2132,1
0,1397,1092,0
0,314,3884,1
0,2638,2457,1
0,2638,3220,1
0,2444,2147,1
0,1742,1303,1
0,2605,3003,1
0,1830,4183,1
0,2325,3245,1
0,460,4798,1
0,2518,746,1
0,569,1766,1
0,2357,4832,1
0,2150,1819,1
0,2231,4907,1
0,1562,1478,1
0,2107,3551,0
0,2598,2752,1
0,2447,3770,1
0,518,2875,1
0,2129,1008,1
0,1468,4154,0
0,180,548,1
0,1623,3986,1
0,2711,4893,1
0,2060,3717,0
0,2335,4372,1
0,353,4832,1
0,479,3701,1
0,2553,5209,0
0,1782,425,1
0,290,3772,1
0,1154,555,1
0,2258,3418,0
0,2335,5372,1
0,2598,1850,1
0,2034,2802,1
0,1613,2379,1
0,2518,644,1
0,2489,3635,0
0,2478,2650,1
0,1897,3143,0
0,1297,4536,1
0,2489,3753,1
0,1742,5343,1
0,1448,3295,1
0,2079,2942,1
0,2190,297,1
0,2278,2862,1
0,828,3197,1
0,1975,5264,1
0,1341,4693,1
0,1448,468,1
0,1351,733,1
0,1458,1475,1
0,2647,1114,0
0,485,3647,1
0,1880,3239,0
0,2563,3244,1
0,855,2338,1
0,726,977,1
0,2060,3317,1
0,2617,3858,0
0,1506,1845,0
0,2298,1271,1
0,2150,3841,1
0,2687,4650,1
0,2117,5494,1
0,2518,3809,1
0,1609,4224,1
0,1426,4574,0
0,1487,1934,0
0,1751,2962,1
0,500,4437,1
0,358,3155,1
0,2705,1194,1
0,1879,3429,1
0,2557,3003,1
0,1146,3588,1
0,2448,5015,1
0,1235,510,1
0,1793,2908,0
0,1576,5095,1
0,2107,2775,1
0,1367,1880,1
0,2469,2723,1
0,2250,1368,1
0,1962,4181,1
0,2322,2354,1
0,1207,4158,0
0,2244,4526,1
0,428,1349,1
0,2258,1074,1
0,1392,2786,1
0,1746,2891,1
0,2258,3272,1
0,1422,54,1
0,2705,2507,1
0,525,3931,1
0,2361,2204,1
0,1708,2245,1
0,2647,444,0
0,2190,4653,0
0,1907,2807,1
0,2014,1812,0
0,2679,1579,1
0,1665,3458,0
0,2148,404,1
0,2531,662,1
0,2705,1099,1
0,2001,4636,1
0,1511,5220,1
0,2443,1061,1
0,2484,1838,1
0,480,1250,1
0,1655,138,1
0,485,2309,1
0,2327,2574,1
0,2638,5152,1
0,2528,2388,1
0,2150,2828,1
0,855,5362,1
0,2006,4252,0
0,743,1998,1
0,2639,2366,1
0,1830,4622,0
0,2322,4731,0
0,2258,239,0
0,612,2841,1
0,2687,2620,0
0,2484,5540,0
0,2322,3032,0
0,1576,842,1
0,2307,1494,1
0,2714,1188,1
0,2581,927,1
0,1506,4553,1
0,2127,1572,0
0,1260,722,1
0,1448,673,1
0,1397,2108,1
0,1985,2200,1
0,1943,2008,1
0,1850,4374,0
0,1279,5273,1
0,2101,4854,0
0,604,3097,1
0,2236,3889,0
0,83,3518,1
0,1417,1742,1
0,855,4912,1
0,977,1901,0
0,2150,1052,1
0,1395,4318,1
0,1645,4917,1
0,875,3739,0
0,1450,4550,0
0,2446,958,1
0,2335,486,1
0,1468,105,1
0,1840,4158,1
0,2569,2202,0
0,1505,1393,1
0,2469,2733,0
0,855,100,1
0,2218,133,1
0,2150,2351,1
0,2158,5337,1
0,2260,3405,1
0,2542,2414,0
0,2484,11,1
0,1281,3940,1
0,2150,4715,1
0,1880,2880,1
0,1827,1096,1
0,2606,3722,1
0,2231,5436,1
0,2327,2640,1
0,2307,252,1
0,1367,12,0
0,2612,3875,0
0,1637,4964,1
0,726,1046,1
0,2447,4149,0
0,876,1506,1
0,1859,3773,1
0,1285,1349,1
0,1641,284,0
0,943,4696,1
0,2322,4462,0
0,1156,3581,0
0,1746,2303,1
0,2252,5002,1
0,2624,5226,1
0,855,1869,1
0,1487,4643,0
0,2250,2565,0
0,592,2146,1
0,2133,3006,0
0,1766,5281,0
0,83,5484,0
0,2258,4384,1
0,2518,1127,1
0,1224,3055,1
0,1811,3155,1
0,83,2877,0
0,353,5415,0
0,2332,2807,1
0,696,486,1
0,2361,307,1
0,1535,1272,1
0,2626,5465,0
0,546,4503,1
0,2416,3238,0
0,2403,4842,0
0,2651,2408,1
0,1852,3986,0
0,1580,2494,0
0,1487,5045,0
0,33,3386,1
0,1679,2574,1
0,2447,2109,1
0,2567,5238,1
0,2236,561,0
0,2567,3215,1
0,2541,1947,0
0,2703,4028,1
0,1333,3292,1
0,1623,3744,0
0,1281,4593,1
0,2447,4332,1
0,2490,3217,0
0,1985,4719,1
0,1426,4741,1
0,1211,3692,1
0,2250,5484,0
0,1422,5431,1
0,2496,5141,0
0,329,3723,1
0,2281,2011,0
0,2298,2248,1
0,1476,2630,0
0,2127,1279,1
0,2518,5324,1
0,1530,118,1
0,1432,3716,1
0,2446,3899,0
0,2449,3667,1
0,2307,1338,1
0,466,1171,1
0,2496,5110,1
0,1506,624,1
0,1799,2970,1
0,1221,1610,1
0,2307,5430,1
0,721,2202,1
0,1580,5457,1
0,2232,3317,1
0,2478,2969,1
0,1087,721,1
0,1580,3561,1
0,1849,4441,1
0,1397,2493,0
0,1251,2749,1
0,2250,5491,1
0,690,3182,1
0,2232,3462,0
0,2584,4570,1
0,1259,2378,1
0,2071,60,0
0,604,593,1
0,2679,2366,0
0,2696,24,0
0,1570,1196,1
0,1487,2738,0
0,2293,3810,0
0,1919,2600,1
0,2307,4337,1
0,2164,3282,1
0,2594,3527,0
0,440,3165,0
0,1229,2439,1
0,1747,3899,0
0,1852,2858,1
0,2252,4712,0
0,2416,2449,0
0,2490,5410,1
0,1746,4142,1
0,2167,1899,0
0,2260,979,1
0,2231,5467,1
0,2080,4735,1
0,886,5148,1
0,1634,591,0
0,1573,1268,1
0,2352,5495,1
0,83,2744,1
0,2418,3721,1
0,2624,310,1
0,2271,2268,1
0,500,4877,1
0,2164,2396,1
0,759,871,1
0,1412,4767,0
0,1314,1209,1
0,2150,4832,1
0,2258,9,0
0,1247,3490,0
0,2258,1293,1
0,2071,2371,1
0,2244,4361,1
0,500,2945,1
0,2567,1209,1
0,2569,2396,1
0,2603,4952,1
0,2490,2090,1
0,2244,306,1
0,2448,5246,1
0,2285,5304,1
0,2061,4560,0
0,2150,4264,1
0,2705,5207,1
0,2176,5066,1
0,1612,2439,0
0,2489,5491,1
0,1971,4852,1
0,2150,2342,1
0,1834,5264,1
0,1991,2404,0
0,1782,705,1
0,2315,4761,0
0,1418,4093,1
0,2469,2281,1
0,2705,424,1
0,1659,1736,1
0,721,1495,1
0,1206,3887,1
0,2146,1086,0
0,1505,4448,1
0,2373,4626,0
0,1086,3904,1
0,2490,2500,0
0,1610,855,1
0,2244,4515,1
0,1468,3463,0
0,1985,4609,1
0,2075,4899,0
0,1637,5018,0
0,420,619,1
0,1252,1485,1
0,1304,4289,1
0,1665,1852,1
0,2316,2943,1
0,2638,237,1
0,2180,2133,1
0,2278,2973,1
0,2099,3732,1
0,1906,3010,1
0,1985,2123,1
0,1421,2462,1
0,1229,3296,1
0,2014,2768,1
0,1975,1989,1
0,2150,1481,1
0,1612,121,1
0,1254,2525,1
0,1337,1811,1
0,1338,4731,1
0,1357,2077,1
0,1562,425,1
0,1610,4868,0
0,855,549,1
0,1965,5453,1
0,1610,4483,0
0,1606,3264,1
0,2236,5287,1
0,1191,1672,1
0,2581,4314,1
0,2281,5222,1
0,415,4099,1
0,1526,1823,1
0,1294,2807,1
0,2250,1768,0
0,2258,4063,0
0,1087,4365,1
0,2478,4102,0
0,262,4131,1
0,480,199,1
0,2581,1340,1
0,2447,4103,0
0,2487,2934,1
0,2371,2508,1
0,1962,2749,1
0,2258,3336,0
0,1496,4474,1
0,828,3186,0
0,721,2731,1
0,2490,2503,0
0,754,4096,1
0,1949,2333,1
0,2357,4791,1
0,1341,3403,0
0,2095,5152,1
0,2190,886,1
0,1422,882,1
0,2344,5003,1
0,1063,2767,0
0,1711,682,1
0,1063,2620,1
0,2586,13,1
0,1895,3495,1
0,1754,814,1
0,1211,128,1
0,1507,1059,1
0,1414,1085,0
0,1852,1009,1
0,2374,4553,0
0,1934,2508,1
0,1468,983,1
0,1162,1757,1
0,1333,1980,1
0,1623,4763,0
0,1623,2934,1
0,2139,5142,1
0,2232,300,1
0,1613,4601,1
0,2071,23,0
0,372,3651,1
0,2190,4446,0
0,1689,4433,0
0,2158,3331,1
0,2649,4028,1
0,754,1152,1
0,353,2244,1
0,1766,5415,1
0,2532,2389,1
0,1547,5534,1
0,2714,3993,1
0,2638,5197,1
0,1700,5541,1
0,1258,2417,1
0,1645,1155,1
0,2448,4951,1
0,1329,54,1
0,2106,2686,0
0,1258,4135,1
0,2006,4771,0
0,1506,2294,1
0,2638,293,0
0,1196,2799,1
0,1281,2778,0
0,331,424,1
0,2241,3692,1
0,1690,4428,1
0,1638,3364,0
0,2281,2294,0
0,2094,2978,1
0,1879,3253,1
0,2638,5359,0
0,2264,2534,1
0,855,3075,0
0,1454,2843,0
0,1534,3442,1
0,2593,4324,1
0,1351,497,1
0,2322,224,0
0,2325,1823,1
0,2449,3229,0
0,1468,1457,1
0,2323,5508,1
0,1393,1687,1
0,2150,3238,0
0,1673,822,1
0,2511,3653,1
0,2218,2950,1
0,1496,5015,0
0,2490,2375,1
0,2258,1064,0
0,2323,4372,1
0,1638,1874,1
0,759,3300,1
0,2146,1429,1
0,483,1410,1
0,2218,1683,1
0,1717,3470,0
0,1957,2664,1
0,2369,1698,1
0,2250,3563,1
0,1192,5065,0
0,1218,1029,1
0,739,3667,1
0,2612,1188,1
0,2004,4421,1
0,2511,1167,1
0,1221,2342,1
0,2418,4087,0
0,1426,4687,1
0,1642,5093,0
0,1487,3740,0
0,875,3884,1
0,1422,2130,1
0,2281,1632,1
0,1766,5259,1
0,1638,3355,1
0,1519,4691,0
0,2107,1103,1
0,1778,776,1
0,2716,2784,1
0,2244,91,1
0,876,4039,1
0,1690,4677,1
0,518,926,1
0,1642,118,0
0,2043,4402,0
0,2194,3263,1
0,1468,4022,1
0,1468,1042,1
0,1580,1058,1
0,2060,3538,0
0,2361,5415,1
0,2018,439,1
0,2258,184,0
0,1896,2348,1
0,440,4697,1
0,1919,868,1
0,2504,5090,1
0,2158,3293,0
0,1274,3515,1
0,2322,5031,0
0,2447,4988,0
0,2665,2074,1
0,2335,2032,1
0,2705,1719,1
0,2101,4767,0
0,1418,4168,1
0,1317,4485,1
0,2624,4420,0
0,1852,5011,0
0,1329,4406,1
0,1467,1712,0
0,2569,5383,1
0,2631,4912,1
0,2244,3314,1
0,2469,550,1
0,506,4958,1
0,1304,596,0
0,2281,1219,1
0,943,2386,1
0,1613,2237,0
0,1073,1569,1
0,1506,5072,1
0,2489,1520,1
0,721,640,1
0,2150,1895,0
0,453,5078,0
0,1722,5539,1
0,1266,4133,0
0,658,4911,1
0,2307,846,1
0,869,3601,0
0,2033,3802,1
0,2374,221,1
0,2489,4780,0
0,485,2926,1
0,47,3959,0
0,2182,4175,1
0,2428,55,1
0,1971,689,1
0,2278,2717,1
0,83,2470,0
0,2496,4182,1
0,331,2287,1
0,1397,3944,1
0,1279,5415,1
0,2548,4940,0
0,1480,1755,0
0,2007,2343,1
0,2343,5167,1
0,1397,5092,0
0,2613,1782,0
0,1250,298,1
0,2190,4984,1
0,1314,857,1
0,452,5427,1
0,2649,1625,1
0,1634,4044,1
0,1509,3086,1
0,1679,224,1
0,2287,1082,1
0,2293,3585,0
0,1699,5209,1
0,2006,4674,0
0,2325,464,1
0,1957,225,1
0,2518,3198,0
0,2150,1562,1
0,2261,3039,0
0,2357,5120,1
0,2518,1254,1
0,1537,1322,1
0,1699,288,1
0,2365,4167,0
0,1274,3474,1
0,328,4060,0
0,2279,4875,0
0,2293,3049,0
0,2061,3269,0
0,2712,3502,0
0,2127,4429,1
0,2444,1888,1
0,2618,4544,1
0,1069,3140,1
0,1699,1918,1
0,485,3364,1
0,1262,34,1
0,2150,3327,1
