0,1,2,3
1,1740,9696,1
1,1249,8587,0
1,1467,6229,1
1,886,8855,1
1,1762,12038,1
1,1027,8516,1
1,1825,11072,0
1,1612,12022,1
1,1231,10709,1
1,1416,8624,1
1,2335,10664,1
1,537,6547,0
1,294,6383,1
1,2518,9860,1
1,63,6084,1
1,1432,7022,1
1,1463,7886,1
1,2338,7940,1
1,1505,12017,1
1,1124,6811,1
1,2582,11460,0
1,1260,10335,1
1,2654,10139,1
1,1805,7726,1
1,460,6493,0
1,2631,10932,1
1,2321,9626,1
1,1844,6114,0
1,1518,7791,1
1,1439,10172,1
1,1258,9195,1
1,2099,12098,0
1,1385,7550,1
1,2152,7207,1
1,1992,12249,0
1,645,9784,1
1,82,11493,1
1,1509,10905,0
1,1782,5706,1
1,2458,10869,1
1,1872,11071,1
1,2703,9617,1
1,1807,8883,1
1,1912,6502,1
1,1910,7983,0
1,410,8229,0
1,2321,9532,1
1,1315,7882,1
1,2006,8180,0
1,2628,5753,1
1,254,6452,1
1,2565,12066,0
1,561,9646,1
1,1751,7008,1
1,2516,10054,1
1,1768,10952,0
1,2006,8284,0
1,2371,5595,1
1,353,7484,1
1,2508,6721,1
1,1292,11582,0
1,2271,8231,1
1,1963,12184,0
1,2323,12273,0
1,425,10663,0
1,1317,9600,1
1,547,8146,1
1,2549,8915,1
1,1357,7235,1
1,1825,5785,1
1,1293,6974,1
1,2624,11278,1
1,2712,7996,1
1,2400,5888,1
1,1793,7992,1
1,2617,8619,1
1,494,9888,0
1,206,9974,1
1,572,7356,1
1,1929,10160,0
1,582,7998,1
1,1866,7370,1
1,2406,8159,1
1,2449,11211,1
1,1455,8155,0
1,506,10388,1
1,1942,10643,1
1,1481,5971,1
1,1008,10621,1
1,2548,8426,0
1,2628,10579,1
1,1823,10175,1
1,1439,8292,1
1,1743,8211,0
1,1387,11057,0
1,1985,11796,0
1,1431,8211,1
1,1443,12080,1
1,2621,9774,1
1,452,9709,1
1,1986,5890,1
1,1876,6613,1
1,2258,6837,1
1,2131,9186,1
1,1279,7565,0
1,2006,10920,0
1,2547,8095,1
1,1825,12025,1
1,2187,8097,0
1,1260,10160,0
1,1807,7218,1
1,1335,5781,0
1,1289,5958,1
1,1942,8242,1
1,2467,7166,1
1,656,8260,1
1,2510,8543,1
1,1971,6421,0
1,1645,6158,1
1,880,11400,1
1,1413,5736,1
1,1507,7302,1
1,684,6140,0
1,1058,8579,1
1,80,5727,1
1,1206,9640,1
1,469,10667,1
1,2410,6131,1
1,1022,5905,1
1,1238,11011,1
1,1253,6691,1
1,425,8581,1
1,2199,7652,1
1,2467,11865,1
1,1610,8617,0
1,1022,6465,1
1,1397,8884,0
1,1342,9563,0
1,131,12103,0
1,2557,9633,1
1,2140,5841,1
1,879,10396,0
1,1992,8297,1
1,483,9094,1
1,214,6341,0
1,1541,12073,1
1,571,5730,0
1,2144,9961,1
1,828,8571,1
1,2394,6534,0
1,582,6417,1
1,2407,9936,1
1,2643,10875,0
1,2559,6216,0
1,1665,11011,1
1,2018,11598,1
1,1208,7487,1
1,689,8639,1
1,1768,10309,1
1,1975,7138,0
1,1795,12288,0
1,1342,7853,1
1,598,9298,1
1,2380,6378,1
1,2513,9044,1
1,2631,6098,1
1,1844,6184,1
1,1146,10100,1
1,2276,8167,0
1,1515,10110,0
1,618,10024,0
1,1832,9603,1
1,2617,9615,0
1,1093,5668,0
1,2330,9279,0
1,1467,5925,1
1,1823,7690,1
1,346,10721,1
1,469,11151,1
1,2070,11963,1
1,2406,12120,0
1,2152,12092,1
1,1876,10332,1
1,1577,7834,0
1,2705,8106,1
1,1785,10813,1
1,1459,10326,0
1,2467,11403,1
1,1582,8643,1
1,1889,9389,1
1,2513,9162,1
1,2534,7843,1
1,1857,7947,1
1,2342,8855,1
1,2621,10649,1
1,2518,5892,1
1,1343,10614,1
1,1779,7644,0
1,574,8426,1
1,569,6776,1
1,1162,7534,1
1,1991,10766,1
1,1682,11052,0
1,418,10165,1
1,1810,7407,1
1,1258,10886,1
1,2701,7212,1
1,49,7177,1
1,1616,5896,1
1,2155,7610,1
1,2148,7034,1
1,472,11549,1
1,1412,6850,0
1,1433,10502,1
1,604,7267,1
1,1146,11889,0
1,1511,10448,1
1,2214,12021,1
1,2311,10133,1
1,115,8440,1
1,1397,7014,1
1,742,9237,0
1,2250,10728,1
1,2565,11099,1
1,658,10905,1
1,2462,9721,1
1,1629,9120,1
1,1911,6351,1
1,518,12106,1
1,428,9560,1
1,1843,10649,1
1,1254,9888,1
1,1577,9087,1
1,2266,6768,1
1,262,10941,1
1,2212,7549,0
1,2249,5833,1
1,2131,9747,0
1,2229,10280,1
1,2050,7372,1
1,1843,10299,0
1,2389,6878,1
1,1231,6954,1
1,1866,8169,0
1,2261,5964,0
1,1807,8338,1
1,300,10588,1
1,1610,6944,0
1,1299,8105,1
1,1423,8863,0
1,234,6108,1
1,1688,8651,1
1,1876,6418,1
1,2531,11077,1
1,2662,11774,1
1,1371,12187,1
1,2216,10096,1
1,1191,6581,0
1,2611,6217,1
1,574,12168,0
1,2230,7429,1
1,1162,8594,0
1,1620,6856,1
1,2253,11012,1
1,2597,9141,0
1,493,10893,1
1,1680,5598,1
1,459,10448,1
1,1570,12304,1
1,2274,10962,1
1,1022,7534,0
1,2567,11882,1
1,1575,9886,1
1,1416,9375,1
1,2705,6681,1
1,2321,8903,0
1,1857,5788,1
1,2101,10502,0
1,2399,8822,0
1,483,9566,0
1,1749,10763,1
1,436,11237,1
1,2127,5916,1
1,1644,10372,0
1,1850,8162,0
1,1999,11722,1
1,2593,10685,0
1,1086,9276,0
1,587,10723,1
1,1789,12066,1
1,2605,9518,0
1,8,5698,1
1,2693,10066,1
1,2158,8547,1
1,876,11397,1
1,2033,11778,0
1,1233,12226,0
1,2236,10502,0
1,2342,8464,1
1,2680,7432,1
1,1225,9972,1
1,542,7681,0
1,1742,11445,1
1,1691,10512,1
1,1931,6001,0
1,2615,9335,1
1,1317,11350,0
1,2311,5876,0
1,2189,5674,1
1,1764,5646,1
1,16,11655,0
1,1262,10999,1
1,2470,10866,1
1,1626,7669,0
1,2575,10923,1
1,1249,9918,1
1,1314,6025,1
1,1934,11331,1
1,2127,6163,1
1,1898,11715,0
1,1845,7162,1
1,1601,5889,1
1,2140,9827,1
1,2214,6743,1
1,2706,6102,1
1,2321,9370,1
1,1970,6292,1
1,2647,9241,0
1,2161,9925,1
1,1313,11395,1
1,1275,11740,1
1,1290,7643,0
1,25,9638,1
1,1942,9381,1
1,1443,7538,0
1,1787,9164,1
1,2389,10831,1
1,2322,8644,1
1,1356,10805,0
1,1293,6339,1
1,1528,11286,1
1,2078,8225,1
1,1985,10287,1
1,500,11846,0
1,2242,11382,0
1,2701,8548,1
1,1358,8850,1
1,1523,5916,0
1,1029,12252,1
1,1825,8466,1
1,1636,7552,0
1,1253,7190,1
1,1565,6236,1
1,1665,10709,1
1,76,8477,1
1,2649,5880,1
1,2467,10651,1
1,2569,11627,1
1,1425,10345,1
1,2611,10459,1
1,1258,8426,0
1,2661,7354,1
1,1428,9206,1
1,1008,8657,1
1,2378,10432,1
1,1610,8069,1
1,1475,6641,1
1,2307,7636,1
1,2284,10861,0
1,1679,6220,1
1,1025,6736,1
1,1776,11932,1
1,353,5775,1
1,1292,7105,1
1,1537,11231,1
1,1928,6217,0
1,2319,10979,1
1,1965,6762,1
1,1078,7425,1
1,739,7167,0
1,2467,10956,1
1,1260,6698,1
1,1636,5699,1
1,274,6427,0
1,1315,11869,1
1,2338,10586,0
1,1086,7049,0
1,2661,9972,1
1,2287,9973,1
1,2467,10260,1
1,1822,11173,1
1,452,9299,1
1,1455,10515,1
1,1124,12131,0
1,2557,11868,0
1,2513,6041,1
1,1577,7817,1
1,788,11734,1
1,2706,11909,1
1,1778,10691,1
1,2065,10134,1
1,1746,10870,0
1,2679,9308,1
1,2701,11711,1
1,2291,6428,1
1,2224,7434,1
1,584,7442,1
1,2258,12003,0
1,1626,11089,1
1,1258,10074,1
1,2682,11934,1
1,2019,7548,1
1,1513,11312,1
1,853,6797,1
1,1275,11761,1
1,2391,10365,1
1,429,10541,1
1,2495,10149,1
1,2228,6131,1
1,542,6506,1
1,1970,6696,0
1,2626,10698,1
1,1380,11138,1
1,1582,8599,1
1,1264,11764,1
1,1865,9723,1
1,477,7730,1
1,726,6548,1
1,1859,10817,1
1,2375,11029,1
1,1672,10721,0
1,1986,6923,1
1,425,8943,1
1,1932,12253,1
1,1895,11443,1
1,1666,11909,0
1,1917,6802,0
1,2182,11931,1
1,1765,7915,1
1,1362,7627,1
1,1812,9577,1
1,726,7712,1
1,2100,10666,1
1,2645,11014,1
1,2337,7233,1
1,926,7152,1
1,1971,7258,1
1,2617,10939,1
1,1324,10899,1
1,1464,11089,0
1,1703,7739,0
1,2499,9655,0
1,2565,10355,0
1,2062,9570,1
1,1319,10930,1
1,1719,7066,1
1,2095,10422,0
1,394,11076,0
1,2557,10219,0
1,1230,6051,0
1,1354,11488,1
1,1909,8040,0
1,1990,9718,1
1,2581,6327,1
1,839,9412,1
1,2249,6417,1
1,2601,9076,1
1,876,5742,1
1,2477,8136,1
1,574,8398,0
1,2387,11251,0
1,1531,7298,1
1,1440,6877,1
1,1262,12053,0
1,2534,8157,0
1,2495,7799,1
1,2538,8884,0
1,2323,12335,1
1,2704,10678,1
1,650,9359,1
1,1428,11460,1
1,1412,5799,0
1,2321,9437,1
1,2483,6951,1
1,2467,6129,0
1,1774,10654,1
1,1640,6704,1
1,1899,9639,0
1,1985,10210,0
1,740,7764,1
1,1507,8884,1
1,1705,6608,1
1,1448,9069,1
1,2703,11421,1
1,1917,12088,0
1,1404,8415,0
1,2705,7105,0
1,974,6454,1
1,1705,9980,1
1,2165,10275,0
1,2287,9985,1
1,842,6482,1
1,1314,6014,1
1,8,6584,0
1,1387,10972,0
1,1787,11662,0
1,2287,9308,1
1,933,8816,1
1,2224,6761,1
1,1942,8791,1
1,2356,5948,1
1,2681,9219,1
1,2612,7771,1
1,1333,10396,0
1,2190,5800,0
1,2711,10214,1
1,2621,9506,1
1,1963,7855,1
1,1876,8526,1
1,1876,10024,1
1,938,9583,0
1,2027,9849,1
1,1162,9205,1
1,2565,7802,1
1,1005,5679,1
1,1221,9965,0
1,1264,8125,1
1,1807,9762,1
1,1931,7802,1
1,1640,5688,0
1,322,7446,0
1,1262,10409,0
1,1917,7461,0
1,985,7802,0
1,561,7313,0
1,452,12105,1
1,2249,11233,0
1,1940,5771,1
1,2621,9256,0
1,2687,10164,1
1,2572,8589,1
1,1908,8571,1
1,1721,9133,1
1,1482,10977,1
1,1191,7635,1
1,1992,5589,0
1,1700,7855,1
1,603,9170,0
1,561,9449,0
1,2261,5567,1
1,2414,7050,1
1,2006,8668,1
1,1917,11007,0
1,1866,5764,1
1,1156,6407,1
1,1468,7793,1
1,2321,6216,1
1,425,6306,1
1,1715,8557,1
1,2708,10071,0
1,2565,7406,1
1,2301,9883,1
1,1799,6365,0
1,1128,7068,1
1,2019,10269,1
1,1746,9592,0
1,1509,10155,0
1,2198,8009,1
1,2238,11348,0
1,515,7709,1
1,2410,9617,1
1,2222,7534,0
1,2389,11767,1
1,1455,6191,0
1,928,10014,1
1,266,9573,1
1,1146,12075,1
1,814,8561,0
1,1746,7818,1
1,2159,11155,0
1,2005,7679,1
1,2621,5759,1
1,71,11696,0
1,1627,10998,1
1,1687,10360,1
1,1229,12125,0
1,1468,7672,0
1,435,6352,0
1,2141,9419,1
1,2073,7512,0
1,2279,6984,1
1,1342,9806,1
1,1192,8381,1
1,425,8872,1
1,1899,9324,1
1,1443,9599,1
1,1216,8594,1
1,1645,9556,1
1,2688,9624,1
1,2291,7110,0
1,2474,9402,1
1,1191,8077,1
1,1578,11308,1
1,1992,11054,1
1,1448,9526,1
1,1884,11584,1
1,582,8104,1
1,2679,7161,1
1,2621,9195,1
1,1917,10950,1
1,2621,6114,1
1,1476,11007,0
1,2711,5924,1
1,1634,7725,1
1,827,9994,1
1,771,11215,1
1,421,11072,0
1,1189,10563,1
1,1560,12182,1
1,2258,8598,0
1,1601,6463,1
1,2501,10352,0
1,974,7549,1
1,1509,6254,1
1,2593,6676,1
1,2182,10647,1
1,1851,11466,1
1,93,12315,1
1,1338,7530,1
1,547,8221,1
1,1574,6138,1
1,208,9567,1
1,2247,10257,1
1,510,11596,1
1,1866,8998,0
1,2065,9164,0
1,1682,7908,1
1,1957,7923,0
1,93,11887,1
1,1529,6795,0
1,2198,10091,1
1,1209,10601,1
1,2039,11319,0
1,1468,11115,1
1,1569,5797,1
1,2258,12243,1
1,2229,9559,1
1,1985,11119,1
1,1577,9095,0
1,1619,7088,1
1,482,6213,1
1,1505,9298,0
1,2556,6771,1
1,1929,7383,1
1,1610,11171,0
1,2212,9578,1
1,2621,11511,1
1,469,9209,1
1,1535,10933,1
1,2601,6449,1
1,1403,7345,1
1,1445,7567,1
1,1823,6099,1
1,500,6324,0
1,2276,10553,1
1,1229,6311,1
1,2155,11831,1
1,1547,7797,1
1,400,9293,0
1,333,12267,1
1,1986,7120,1
1,739,9519,0
1,2401,6570,1
1,2204,10273,0
1,522,10147,1
1,1754,8629,1
1,2055,8225,0
1,1630,5841,1
1,1866,5644,1
1,2467,8143,1
1,928,10195,1
1,1636,6810,1
1,2297,9797,1
1,2266,12073,0
1,925,8273,1
1,2108,7271,1
1,1221,9298,1
1,2110,10813,1
1,480,6570,1
1,2035,11307,1
1,2612,6016,1
1,1527,7423,1
1,1191,6584,0
1,1804,6869,1
1,2477,9846,1
1,35,12016,1
1,1644,11471,0
1,1324,8055,1
1,1712,10725,1
1,2201,9373,0
1,150,10434,1
1,1487,10393,1
1,1898,10058,1
1,527,7140,0
1,149,7656,1
1,1687,11118,1
1,477,7854,0
1,1754,8204,1
1,2587,8716,0
1,2565,6430,1
1,1191,11641,1
1,1217,11712,0
1,1220,12017,1
1,440,11226,1
1,1025,8579,1
1,258,11627,1
1,126,11700,1
1,2547,10171,1
1,1368,7295,1
1,8,6079,1
1,1252,8950,1
1,2047,10939,0
1,550,8099,1
1,1929,8632,1
1,1917,8040,1
1,2031,8159,1
1,1205,12217,0
1,1714,9411,1
1,428,8782,1
1,1876,11677,1
1,2614,5592,0
1,1524,11096,0
1,1799,9401,0
1,1943,7270,0
1,2311,7375,0
1,542,10826,1
1,1897,7444,1
1,734,8855,0
1,213,6239,1
1,1898,8250,1
1,1562,8077,0
1,1975,10392,1
1,2311,8333,1
1,1507,11950,1
1,2326,11985,1
1,2617,8732,0
1,952,11090,0
1,1646,5707,0
1,2569,5639,0
1,252,8069,1
1,1601,11227,1
1,2214,7377,1
1,1148,10831,1
1,2217,12118,1
1,1444,7875,1
1,582,11099,1
1,1636,7441,1
1,1357,5936,0
1,1665,10530,1
1,2497,8943,1
1,760,11171,1
1,1243,12280,1
1,1791,11989,0
1,2510,8239,1
1,1124,6723,1
1,2557,5733,1
1,2093,9897,1
1,1714,9660,1
1,998,5637,1
1,1368,6262,0
1,868,10806,1
1,1371,11050,0
1,1404,11066,1
1,574,8452,1
1,1224,10979,0
1,1534,10181,0
1,526,5780,1
1,2350,7966,1
1,152,10182,0
1,542,6077,1
1,2453,11044,1
1,1916,9174,1
1,33,9888,1
1,1145,5599,1
1,1851,10900,1
1,1991,7958,0
1,1627,7452,1
1,2621,7876,0
1,650,11129,1
1,1584,7534,0
1,2556,6426,1
1,2501,10386,1
1,2006,5613,1
1,1249,8122,0
1,1258,10187,1
1,2093,11654,0
1,2621,9044,1
1,534,8125,1
1,1221,5740,1
1,2652,10889,1
1,2214,8500,1
1,472,7414,1
1,1991,6291,1
1,2323,8607,1
1,1800,10724,1
1,2467,8347,1
1,208,5685,1
1,1582,6621,1
1,1933,9284,1
1,1357,6968,0
1,2220,9076,0
1,2496,7411,1
1,603,7612,1
1,2562,12315,1
1,1601,10447,1
1,2260,8543,1
1,2276,11180,1
1,1509,7306,0
1,2283,11443,1
1,1577,7785,0
1,682,11239,1
1,1260,6342,0
1,2413,11483,1
1,2394,11207,1
1,49,7753,1
1,876,9859,0
1,2204,6110,1
1,2324,9256,1
1,2701,11404,1
1,2,9560,1
1,2274,10345,1
1,2686,11072,1
1,2027,11244,0
1,1778,12241,1
1,309,9444,1
1,97,10975,1
1,2703,12166,1
1,1458,9162,1
1,1785,5764,1
1,1432,6281,1
1,519,7290,0
1,938,6316,0
1,124,9101,1
1,116,9092,1
1,454,7521,1
1,2204,10910,0
1,2647,8716,1
1,1948,9373,1
1,2705,8203,1
1,1823,11462,0
1,2567,8180,1
1,1424,5957,1
1,1006,12283,0
1,1507,6653,1
1,2394,11252,1
1,1963,8785,0
1,1498,8444,0
1,1075,9149,1
1,2323,12231,0
1,1554,6725,1
1,2531,8571,1
1,2380,9018,1
1,106,7321,0
1,1220,12220,1
1,1673,11911,0
1,1896,11725,1
1,1942,8295,0
1,1876,10817,1
1,2441,7203,1
1,2556,7042,0
1,1845,6403,1
1,1914,6105,0
1,107,7283,0
1,2018,11566,1
1,1810,6963,1
1,2326,8855,0
1,1610,6363,0
1,1563,7625,0
1,1529,7483,1
1,1601,8250,1
1,244,7724,1
1,2597,6866,1
1,2078,7589,1
1,2556,6437,1
1,1577,8372,1
1,2567,10434,1
1,1762,7250,0
1,2190,11743,1
1,2612,10150,1
1,934,7337,1
1,2307,5825,0
1,2691,11945,0
1,1280,11098,1
1,1965,10303,0
1,2601,11089,1
1,1897,5916,1
1,1339,7849,0
1,2483,6681,1
1,1478,8059,1
1,2542,11701,1
1,734,9833,0
1,2655,11446,1
1,1087,9925,1
1,949,6089,1
1,2357,7144,1
1,1436,10303,1
1,1947,10626,1
1,2394,6113,0
1,2643,8501,0
1,2350,8707,1
1,340,6499,1
1,2144,11247,0
1,1216,6341,1
1,2071,7722,1
1,1582,7559,1
1,2586,8416,1
1,1816,11316,0
1,1260,11027,1
1,1304,5716,1
1,1836,10914,1
1,1909,5630,1
1,1207,6759,1
1,2321,9992,0
1,1526,10968,1
1,868,8249,0
1,2079,7094,1
1,524,7985,0
1,1986,10721,1
1,2508,6454,1
1,1682,7364,0
1,2228,9951,1
1,1531,12049,1
1,1910,11999,1
1,203,10426,1
1,1181,5572,0
1,1538,11324,0
1,1740,9527,0
1,1610,10260,1
1,510,6759,1
1,1496,6928,0
1,2001,7715,1
1,1718,8426,0
1,1985,6194,1
1,1659,12204,0
1,2078,10554,1
1,1821,11529,1
1,2093,9271,0
1,2682,9673,0
1,584,7983,1
1,2467,12036,0
1,2125,10278,0
1,2497,7722,0
1,2271,11575,1
1,2238,8636,0
1,2171,9926,1
1,2071,5858,1
1,2432,10129,0
1,672,5759,1
1,1917,6114,1
1,600,11857,1
1,1445,6556,1
1,1241,11817,1
1,1850,11270,1
1,2645,11380,1
1,1468,11043,1
1,420,6617,1
1,2621,10834,1
1,1362,6187,1
1,2432,6275,1
1,1866,10663,1
1,1252,11882,1
1,195,10588,0
1,435,9403,1
1,2460,10460,1
1,1403,11882,1
1,2072,8410,1
1,986,7038,1
1,925,9437,1
1,158,11882,1
1,2155,8121,1
1,1371,9171,1
1,2273,7630,1
1,1897,7735,1
1,1708,6409,1
1,2617,11400,0
1,2108,7911,0
1,1896,11147,0
1,2158,7746,1
1,933,8910,0
1,1368,6248,1
1,1899,7736,0
1,2261,9687,0
1,2214,10390,1
1,2505,11557,1
1,1398,5680,0
1,1712,9584,1
1,1959,8398,1
1,1996,11769,0
1,1275,7308,1
1,1577,8903,1
1,1710,8117,1
1,1231,6981,1
1,2655,12227,1
1,2273,8094,0
1,1481,11667,1
1,2485,10914,1
1,1645,6229,1
1,2534,8657,0
1,1570,9888,1
1,2581,12149,1
1,1569,6118,0
1,1396,11286,0
1,494,5988,0
1,2688,6669,0
1,846,9101,0
1,689,9396,1
1,2065,10155,0
1,452,10293,0
1,1700,7911,1
1,2198,6181,1
1,2626,8657,0
1,696,9579,0
1,2528,9733,1
1,2108,7859,1
1,1346,6486,0
1,2249,11717,1
1,1470,8898,1
1,1807,7857,1
1,2328,11108,1
1,1991,7702,1
1,1343,9457,0
1,1359,11061,1
1,1292,6227,1
1,1235,10255,1
1,2321,8966,1
1,1445,12315,1
1,2110,10553,0
1,2078,6731,1
1,1899,6623,0
1,1290,11130,1
1,1679,7893,1
1,1771,11697,1
1,2064,11970,1
1,886,6290,1
1,2455,10340,1
1,2224,11730,1
1,2714,9885,1
1,2499,9380,0
1,2399,10409,1
1,489,11213,1
1,2276,6621,0
1,1258,11039,1
1,1471,11362,1
1,1383,6592,0
1,353,9419,1
1,2443,6359,1
1,1677,8930,1
1,1221,9480,1
1,1492,6912,1
1,2258,7676,0
1,2481,12096,0
1,1929,6298,0
1,1800,10261,1
1,1679,12242,1
1,1712,9136,1
1,1656,9844,0
1,2475,8474,1
1,1784,7074,1
1,1418,5885,1
1,1985,11233,1
1,976,7263,1
1,1702,12253,1
1,2520,11572,0
1,173,7372,1
1,1252,8789,1
1,1303,6796,1
1,1965,7548,0
1,111,7805,1
1,454,10941,1
1,1825,6697,1
1,2239,9540,0
1,2432,5885,1
1,2338,9900,1
1,1319,11762,0
1,1929,11482,1
1,2679,6358,1
1,2546,10160,1
1,1428,10740,1
1,1259,6768,1
1,2610,9221,1
1,2140,8984,1
1,2287,11966,1
1,1509,9279,1
1,1008,6548,1
1,152,11148,1
1,1335,5936,0
1,1849,7277,1
1,547,8065,1
1,1022,7346,1
1,1562,10542,1
1,1488,10255,1
1,2069,9352,0
1,1369,11156,0
1,1448,8571,1
1,2198,12287,0
1,1181,8614,1
1,1259,6277,0
1,1509,9983,1
1,35,8451,1
1,1799,5750,1
1,1782,10158,1
1,1640,8571,0
1,1940,9933,1
1,2611,9011,0
1,1929,7451,1
1,2163,5640,1
1,1450,7348,1
1,1529,11425,1
1,840,8734,0
1,1876,10255,1
1,2287,11297,1
1,1396,9379,1
1,2164,11265,1
1,1980,9847,1
1,2217,6937,1
1,2567,12006,1
1,1356,10161,1
1,2144,8267,1
1,1613,11550,0
1,1732,6877,1
1,569,9918,1
1,1507,11474,0
1,2155,6308,1
1,444,11888,1
1,1897,12270,0
1,1775,7346,1
1,2617,8097,0
1,1249,11612,1
1,1275,10880,1
1,1359,8336,0
1,574,8711,0
1,1267,6501,1
1,2111,6177,1
1,1804,8867,1
1,437,12133,1
1,2705,8251,1
1,2617,9422,1
1,1297,11477,1
1,2326,10402,1
1,985,7427,1
1,2146,7540,1
1,1942,8179,0
1,2106,10592,0
1,2204,7865,0
1,2556,11613,1
1,483,6335,0
1,2615,11095,1
1,2552,8121,1
1,1337,11524,1
1,1474,8571,0
1,1523,7043,0
1,512,6985,0
1,1896,9665,1
1,1367,6387,1
1,1942,11349,1
1,2645,9093,1
1,954,12313,1
1,2119,5611,1
1,928,8452,0
1,1569,7469,0
1,2634,8598,1
1,1664,6366,1
1,1523,6463,1
1,1426,11011,1
1,1819,7086,1
1,1866,11469,1
1,1677,9169,1
1,2145,5867,1
1,1852,10121,1
1,803,9349,0
1,2484,10070,1
1,2531,8311,1
1,1850,8226,0
1,2485,9149,1
1,1435,10663,1
1,2556,7392,1
1,2703,11499,1
1,1482,8031,0
1,2228,10109,1
1,2106,6157,1
1,842,9531,1
1,1523,6482,0
1,1395,8054,0
1,2572,10715,1
1,2655,10818,1
1,1701,11290,1
1,1712,11768,0
1,2198,7833,1
1,833,5752,0
1,2114,12298,1
1,425,7976,1
1,1957,6207,1
1,2106,12090,1
1,1857,11629,1
1,2276,5938,1
1,561,10354,1
1,1445,10422,1
1,1666,7310,1
1,1025,9397,0
1,2699,10843,1
1,2574,7574,1
1,1258,9911,1
1,479,9205,1
1,603,8560,1
1,1917,11590,1
1,2140,11263,1
1,1695,6937,1
1,440,7905,0
1,1964,7043,1
1,440,9735,0
1,1765,6911,1
1,689,5738,1
1,1627,11522,1
1,2315,8043,1
1,2071,7972,1
1,527,10455,0
1,2481,8221,1
1,1454,7170,1
1,1986,10922,1
1,1986,10706,1
1,1297,11012,1
1,2617,10862,1
1,2017,5753,1
1,1845,6590,0
1,272,5797,1
1,1636,7426,1
1,1205,5674,0
1,1205,10185,0
1,1327,8555,1
1,2065,6420,1
1,531,9581,1
1,1191,11165,1
1,2106,5568,1
1,1221,12155,1
1,1496,10414,1
1,2204,8437,1
1,1225,7234,0
1,35,7307,0
1,2038,6577,1
1,1705,9906,1
1,2003,10920,0
1,2646,9096,1
1,1027,5889,1
1,2149,7612,1
1,2634,5941,1
1,2621,7580,0
1,1409,6912,1
1,2192,9256,0
1,2214,11923,1
1,1636,8151,1
1,2302,5909,1
1,435,7920,1
1,1793,7355,0
1,1991,11598,1
1,1929,11054,1
1,1917,8497,1
1,1296,9807,1
1,2516,9728,1
1,1260,11954,1
1,1919,10141,1
1,2003,5861,1
1,1985,6803,0
1,2283,9174,1
1,2639,12200,1
1,1701,10663,1
1,1233,11577,1
1,2673,6996,1
1,2266,8070,0
1,1899,9234,1
1,2712,6036,0
1,35,10831,1
1,1932,11915,1
1,2480,7407,0
1,2380,9218,1
1,1610,9299,1
1,2031,9642,1
1,2275,5830,1
1,1577,11273,1
1,1267,10691,0
1,1351,9876,1
1,2020,11432,1
1,1221,6035,1
1,1955,12054,0
1,2224,10570,1
1,2686,8403,1
1,886,7659,0
