0,1,2,3
2,2127,12687,1
2,2705,20668,1
2,1506,16051,1
2,2366,12469,0
2,1653,13105,1
2,2559,20757,0
2,2252,17488,0
2,1386,15860,1
2,1514,19510,0
2,1927,21289,1
2,498,14866,0
2,1294,18561,1
2,1208,12625,1
2,1463,16046,1
2,1080,21340,1
2,1865,15827,1
2,1198,14052,1
2,2611,15008,0
2,791,21873,0
2,1921,19385,1
2,1548,13441,0
2,800,14209,0
2,1931,17987,1
2,2514,17519,1
2,1283,17886,1
2,2004,13432,1
2,2696,20536,1
2,2182,14419,0
2,1597,16831,1
2,1640,17175,0
2,1380,20967,1
2,1306,21844,1
2,2095,20548,1
2,2112,12824,1
2,913,17755,1
2,530,13789,0
2,1294,14529,1
2,2468,13521,0
2,2049,13208,0
2,439,21463,0
2,1801,13628,1
2,2581,14710,1
2,2387,20719,1
2,2582,19620,1
2,1964,14375,0
2,1996,19125,1
2,974,14166,0
2,143,21217,1
2,2077,13057,0
2,1314,21819,0
2,243,19219,0
2,2490,15155,1
2,2528,21417,1
2,1006,21536,0
2,437,14375,1
2,2348,16990,1
2,869,19325,1
2,1105,18691,1
2,1942,21422,0
2,2150,15942,0
2,607,20726,1
2,2542,20647,0
2,1640,14710,1
2,2214,20557,1
2,896,15529,0
2,2135,13586,0
2,1887,12464,1
2,1931,20753,0
2,1478,12965,1
2,824,20277,1
2,1955,14261,0
2,1027,18829,1
2,1501,18644,1
2,2646,17342,0
2,2546,12392,1
2,763,19247,1
2,1852,14636,0
2,2163,21821,1
2,1690,13469,1
2,2455,15454,1
2,1264,12750,1
2,337,12469,0
2,2433,18530,1
2,1843,21646,1
2,1765,21230,1
2,1356,12468,1
2,2689,21843,1
2,2400,15273,1
2,2369,20568,1
2,1954,18146,0
2,1006,21619,0
2,1107,12624,1
2,1504,16133,1
2,1275,19777,0
2,1119,21243,1
2,1560,12907,1
2,2266,12678,1
2,1516,21342,0
2,2499,21044,1
2,1221,21550,1
2,2569,16366,1
2,1303,20013,1
2,543,16966,1
2,2017,14807,0
2,2261,21307,0
2,2639,19528,1
2,1415,18145,1
2,1740,13013,0
2,2454,18701,0
2,1435,12472,0
2,1333,17526,0
2,1303,21115,1
2,2296,19543,0
2,846,21768,1
2,2017,13782,0
2,756,21107,0
2,1865,20797,0
2,2481,19334,0
2,2203,20156,1
2,2148,19174,0
2,2618,19286,1
2,2599,21027,0
2,2291,13075,1
2,858,18179,1
2,519,12360,1
2,879,20455,0
2,1917,18791,0
2,507,18402,0
2,2496,17475,0
2,1556,15731,1
2,2410,20663,1
2,1334,14025,1
2,1750,20866,0
2,883,14735,1
2,1850,17636,1
2,2655,19272,0
2,656,14409,1
2,2208,21339,1
2,2449,17462,1
2,1909,20225,1
2,2303,14385,1
2,2341,16745,0
2,970,16260,0
2,2562,17456,1
2,2657,19295,1
2,1691,12625,1
2,2280,20033,1
2,612,20647,0
2,2034,20868,1
2,1194,21284,0
2,701,17539,1
2,1594,16500,0
2,441,17853,1
2,2463,18879,1
2,2020,20588,1
2,121,14910,1
2,1237,21252,1
2,1873,17886,1
2,1189,17219,0
2,1023,19286,1
2,2444,12454,0
2,330,20615,0
2,1509,13095,1
2,2647,17087,0
2,474,20596,0
2,526,15028,1
2,1420,21168,0
2,754,21137,0
2,1657,12723,1
2,1679,12480,1
2,1390,15978,1
2,1313,20750,0
2,1326,13208,0
2,352,15352,1
2,2711,21289,1
2,1756,13900,1
2,354,15393,1
2,472,15128,0
2,1782,15290,0
2,1937,15217,1
2,1965,14857,1
2,791,20633,1
2,738,13418,1
2,524,12436,1
2,1850,18914,1
2,1515,21185,1
2,1853,14578,1
2,172,18690,1
2,2586,12469,1
2,1886,21340,1
2,330,21817,0
2,2429,13031,1
2,1548,13127,1
2,1555,18988,1
2,1470,13931,1
2,1185,15626,1
2,2159,20886,0
2,2113,19939,0
2,1473,19612,0
2,952,13118,1
2,2129,12563,1
2,2209,21652,1
2,646,17536,1
2,1420,21396,0
2,2144,18485,0
2,1473,16170,1
2,291,20875,0
2,2369,19846,1
2,1375,21289,0
2,1655,19136,1
2,2559,12602,1
2,819,21569,1
2,178,12625,1
2,564,12438,1
2,460,21526,0
2,1578,16926,1
2,1675,18959,0
2,2497,20832,0
2,82,13535,0
2,2575,21456,1
2,739,19817,0
2,777,20083,1
2,2423,14772,1
2,164,12452,1
2,1529,16292,1
2,2150,15021,1
2,1528,20022,1
2,1994,13984,1
2,2150,20153,0
2,262,21750,0
2,2304,12359,0
2,1827,15309,0
2,1971,15875,0
2,1322,19220,1
2,568,18969,0
2,2258,20450,0
2,1638,20120,0
2,810,21837,0
2,1619,20045,1
2,742,12362,1
2,732,13482,1
2,655,19676,0
2,2559,13177,0
2,810,20402,1
2,506,20635,0
2,890,21761,0
2,1134,20885,1
2,2204,17614,1
2,1861,13499,1
2,2180,18082,1
2,2298,19961,1
2,2613,21109,1
2,276,17567,1
2,1194,19441,0
2,1749,12609,1
2,767,13849,0
2,1051,19870,1
2,341,18779,1
2,2053,17074,1
2,2606,20884,0
2,1793,19121,1
2,1372,16084,1
2,978,19556,0
2,1691,19558,0
2,2225,21275,0
2,846,19245,1
2,2175,17734,1
2,1389,14411,1
2,2452,20479,1
2,1766,16311,1
2,2675,21333,1
2,525,13182,1
2,2648,15546,0
2,1528,19339,1
2,2275,15486,1
2,46,12516,1
2,1275,12358,1
2,2302,19926,1
2,1791,21230,1
2,110,20582,1
2,2621,14616,1
2,1224,21508,1
2,2409,16927,1
2,2252,12400,1
2,18,17012,1
2,1913,16255,1
2,1868,13235,0
2,2225,19373,0
2,1585,17633,1
2,2275,12624,1
2,652,21333,1
2,1288,21745,1
2,1791,18387,0
2,2126,21479,0
2,2003,12613,1
2,2655,17069,0
2,1884,16360,1
2,1137,21218,1
2,1631,20341,0
2,1601,19246,0
2,1996,18951,0
2,1051,17886,0
2,2616,21541,0
2,2319,20961,1
2,2043,20677,0
2,1259,21107,1
2,1420,16820,1
2,2611,16465,0
2,1418,17072,0
2,2592,20663,0
2,1143,12644,1
2,110,15361,0
2,2554,18543,1
2,527,14837,0
2,1205,17853,0
2,64,20146,1
2,1532,19999,1
2,2504,13470,1
2,1428,12800,0
2,497,20859,1
2,211,20605,0
2,2150,12398,1
2,1433,19764,1
2,1743,20793,0
2,491,16532,1
2,460,18561,1
2,1880,13208,0
2,1999,20557,1
2,1408,15875,1
2,1896,20820,1
2,2326,21124,0
2,466,18437,1
2,1635,20292,1
2,1051,12520,1
2,1928,12540,1
2,708,21428,1
2,2489,13806,1
2,1337,19179,0
2,1354,21029,0
2,2278,19912,0
2,650,18751,1
2,1211,20633,1
2,1827,20398,1
2,1954,21151,0
2,1870,14050,1
2,659,18670,1
2,753,16271,0
2,2108,18431,0
2,594,17486,1
2,1964,19987,1
2,2028,15985,0
2,2314,14358,1
2,1697,17567,0
2,1404,21417,1
2,1852,21158,0
2,1275,16795,1
2,1769,20825,1
2,1838,20060,1
2,203,12503,1
2,71,15054,1
2,1934,21351,0
2,1155,21342,0
2,2557,21171,0
2,2291,14447,0
2,1062,14690,1
2,1255,16261,0
2,1613,20824,1
2,442,20198,1
2,116,15231,0
2,1173,18731,0
2,1040,21227,1
2,176,20545,1
2,465,14175,0
2,2058,17842,0
2,2222,21125,1
2,197,14195,1
2,2687,13229,1
2,1468,20320,1
2,1746,20790,1
2,1378,17087,1
2,1022,18909,1
2,2475,14925,1
2,2616,21190,0
2,960,15473,0
2,705,21549,1
2,1604,21857,0
2,2187,21124,0
2,1410,17967,0
2,2611,12810,1
2,1090,18335,0
2,2156,18898,1
2,1636,16613,0
2,828,20561,1
2,2203,20669,1
2,2296,12472,1
2,2167,16407,0
2,276,18019,1
2,1861,21014,0
2,2215,16160,1
2,1031,21005,1
2,2586,18169,1
2,1205,16989,1
2,866,12457,1
2,1936,17092,1
2,2285,13037,1
2,345,14598,1
2,1740,20696,0
2,1902,21107,1
2,1571,20077,1
2,2068,19963,0
2,1141,12852,1
2,1473,18019,1
2,1426,15846,1
2,2674,15890,0
2,1205,21178,0
2,1410,20855,0
2,2044,19382,0
2,999,12666,1
2,2187,15611,0
2,490,20345,0
2,978,15094,1
2,749,15963,1
2,2349,15809,1
2,530,17422,1
2,2371,15932,1
2,1137,16902,0
2,2006,15985,1
2,2162,20319,0
2,984,19817,0
2,2312,20877,0
2,1890,14195,1
2,1675,15592,0
2,1795,17524,0
2,1369,21124,1
2,1657,20124,0
2,1834,19626,1
2,1751,12413,1
2,1030,21203,1
2,1863,14738,0
2,1706,15279,0
2,1529,19228,0
2,258,17107,0
2,2583,14239,0
2,2161,20966,1
2,1877,20932,1
2,2414,18490,0
2,2349,20338,0
2,1470,21653,0
2,659,20694,1
2,1203,20025,1
2,841,21834,1
2,749,17129,0
2,2612,17848,1
2,1879,20119,1
2,734,18655,0
2,647,20700,0
2,2625,20718,0
2,441,12364,1
2,2686,18430,1
2,974,21686,1
2,2276,20077,1
2,1954,16572,0
2,547,20793,0
2,1954,12626,1
2,2144,14204,1
2,2561,18926,0
2,1093,19073,1
2,2563,15221,1
2,2141,21024,1
2,340,21415,0
2,2451,21251,1
2,2224,15503,0
2,1236,17277,1
2,226,20576,0
2,1994,15223,0
2,1983,12603,1
2,838,14044,1
2,2601,21247,0
2,1750,21490,0
2,1626,19032,1
2,110,21154,0
2,2265,12458,1
2,1919,16363,0
2,2246,13005,0
2,2610,20859,0
2,1514,19004,1
2,706,14059,1
2,2246,17065,0
2,1582,16188,1
2,2433,16001,0
2,1432,13740,1
2,853,14467,0
2,2135,16959,0
2,2033,20536,1
2,2163,14524,1
2,1254,18655,1
2,1427,17348,0
2,1290,18074,1
2,2111,13515,1
2,2674,19565,1
2,1560,15369,0
2,2357,12978,0
2,1512,20669,1
2,1240,21013,0
2,2055,14578,0
2,2329,12440,1
2,2019,17622,1
2,978,16361,1
2,2158,14143,1
2,1853,18046,1
2,2668,16074,1
2,569,14446,1
2,1542,20856,0
2,2294,12695,1
2,1498,19533,1
2,2485,15481,0
2,1778,21316,1
2,1778,21054,0
2,1663,20914,1
2,949,14009,1
2,2683,21412,0
2,1710,18122,1
2,1372,12600,1
2,2507,18067,1
2,2344,21135,0
2,2110,12571,0
2,1077,17469,0
2,2013,12536,1
2,1787,14958,1
2,261,18978,0
2,2640,19458,0
2,1118,21046,1
2,199,13402,0
2,1022,15231,0
2,1867,17336,0
2,1484,21760,0
2,1855,20553,0
2,441,19264,1
2,1086,17705,0
2,1691,14843,0
2,2061,21819,0
2,1294,19170,1
2,2179,16225,0
2,2697,16423,0
2,1625,20260,1
2,883,16391,1
2,439,20184,1
2,528,21569,0
2,2095,20213,1
2,513,13140,0
2,1516,21243,1
2,466,15543,0
2,70,21667,0
2,1463,15404,0
2,2028,21118,0
2,110,21348,0
2,859,14358,1
2,1931,18691,1
2,1041,21333,0
2,2508,20004,1
2,436,19816,1
2,877,20660,1
2,1294,13719,1
2,1186,13439,1
2,1124,13079,1
2,1100,21299,0
2,2274,18539,0
2,1622,18095,1
2,2156,16681,0
2,1175,20743,1
2,1636,21553,0
2,1025,21137,1
2,1548,20699,0
2,1889,21122,1
2,548,18717,1
2,1826,20637,0
2,1845,21734,1
2,2697,13427,1
2,1771,17322,0
2,2611,12491,0
2,1455,19365,0
2,2085,18943,1
2,2127,15012,1
2,276,13427,1
2,2022,20891,1
2,2257,21391,0
2,2291,20633,0
2,1223,19237,1
2,1069,13731,1
2,1250,21833,1
2,45,18264,1
2,1259,15742,1
2,1767,18627,1
2,1843,15898,0
2,2374,21655,1
2,2681,20983,0
2,2415,12990,1
2,706,16369,1
2,2362,19149,0
2,2443,19939,0
2,1499,15402,1
2,1069,15088,1
2,922,18312,1
2,2163,18714,0
2,650,16109,1
2,1277,21097,1
2,1951,18187,1
2,2291,20888,1
2,2548,17571,1
2,1213,15281,1
2,1735,18184,1
2,574,21604,1
2,1718,21643,0
2,2528,16614,1
2,2649,18596,0
2,262,15940,0
2,1303,19631,0
2,2501,21124,1
2,975,21228,1
2,801,20882,1
2,2499,19143,0
2,1324,14618,1
2,1954,18244,0
2,1998,13676,1
2,1089,17733,1
2,906,16597,1
2,755,20967,1
2,970,20946,1
2,1806,15039,0
2,4,14852,1
2,2457,18655,0
2,2318,19548,0
2,251,14300,1
2,654,21609,0
2,1781,13467,1
2,1514,15860,1
2,866,21107,1
2,1623,17459,1
2,164,20954,1
2,1463,21788,1
2,833,20868,0
2,1491,14362,0
2,224,21363,1
2,2108,17296,1
2,483,19535,0
2,2088,12467,1
2,2412,18799,0
2,733,12354,1
2,2357,13181,1
2,285,14687,1
2,781,21664,0
2,2298,21218,1
2,2058,16676,1
2,593,19298,0
2,993,21629,0
2,1054,15836,0
2,2287,18244,1
2,1105,14442,0
2,1610,17640,1
2,2180,20127,1
2,1872,17165,0
2,2307,18430,1
2,337,21498,0
2,2444,17163,0
2,1855,20395,1
2,953,19953,1
2,989,21004,1
2,2425,14074,1
2,1714,14314,1
2,2220,20516,1
2,506,12426,1
2,635,18191,1
2,1469,12369,1
2,2476,13625,1
2,809,21025,0
2,1422,13585,1
2,235,21299,1
2,2289,15875,0
2,1523,20970,1
2,337,14233,0
2,117,14349,0
2,509,14800,1
2,520,19585,1
2,1203,20946,1
2,2387,20902,1
2,883,13933,0
2,1953,14030,0
2,1944,20256,0
2,226,21228,1
2,1384,21404,0
2,827,16168,1
2,1983,12498,1
2,380,21862,1
2,2122,17635,1
2,1843,18160,0
2,2517,20431,1
2,1332,16019,1
2,2432,20818,0
2,925,13101,1
2,2553,15506,1
2,1504,16173,1
2,2180,20879,0
2,1407,20755,0
2,1091,14343,0
2,1420,16326,1
2,441,18393,1
2,2496,14830,1
2,2291,18641,0
2,453,21479,0
2,2075,14065,0
2,1646,21203,0
2,2175,17063,1
2,1830,17846,0
2,389,17496,1
2,769,21215,0
2,1410,21688,0
2,2497,21469,0
2,1311,13594,1
2,1983,20127,0
2,2468,17129,0
2,954,21039,1
2,491,15432,1
2,660,15577,1
2,2017,21086,0
2,2547,12408,1
2,2061,21462,1
2,1698,12480,1
2,1409,21028,1
2,739,15945,1
2,1855,21084,1
2,2586,14444,1
2,2299,14781,1
2,2005,13144,1
2,1957,15306,1
2,2595,21122,0
2,2655,20879,1
2,1944,15722,0
2,859,19493,1
2,954,15792,1
2,2119,20212,0
2,1936,21255,1
2,2016,17445,1
2,1991,15352,1
2,1644,14167,1
2,2049,19782,1
2,1560,20837,1
2,2345,19863,1
2,1820,17565,0
2,1147,18403,1
2,2169,21228,0
2,2637,14201,1
2,463,18900,1
2,2119,13509,1
2,891,20121,0
2,938,20725,1
2,775,21097,1
2,2410,20756,0
2,1404,18468,1
2,1594,19237,1
2,1049,21618,1
2,1921,17445,1
2,1803,20474,0
2,2115,21333,0
2,2244,14692,1
2,2125,14194,1
2,2292,15687,1
2,2251,20740,0
2,2474,12436,0
2,1930,17761,1
2,2567,18649,1
2,2515,21320,1
2,1384,15438,1
2,2110,16735,1
2,1540,15715,1
2,211,14018,1
2,2420,16968,1
2,754,16754,0
2,1702,20289,1
2,2454,17539,1
2,441,15959,0
2,1230,21026,1
2,2129,20534,1
2,1910,19635,1
2,1822,21038,0
2,1216,15480,1
2,1980,20431,0
2,1255,12372,1
2,1687,15778,1
2,1717,13499,1
2,1142,17902,0
2,1279,20442,1
2,978,14891,1
2,1785,16518,1
2,1898,20009,0
2,753,18069,0
2,2296,13986,1
2,1369,20135,0
2,180,15407,1
2,1831,20100,0
2,605,12625,1
2,1698,19939,0
2,1617,15455,1
2,1814,13005,1
2,1080,21115,1
2,582,21228,0
2,1504,14034,0
2,2611,20620,0
2,70,20058,0
2,439,20028,1
2,655,13750,0
2,1157,12772,0
2,1074,21133,1
2,1965,13659,1
2,594,15785,1
2,277,17744,1
2,1928,13258,0
2,2331,19907,1
2,2285,20614,1
2,654,21064,0
2,2531,19664,1
2,1994,19424,1
2,2417,21421,0
2,1315,13154,1
2,2366,13601,0
2,1867,19626,1
2,1314,15524,0
2,1086,13243,1
2,52,20596,1
2,2047,19228,1
2,2600,21319,0
2,1847,21530,1
2,601,20786,1
2,1803,21646,1
2,1205,18831,0
2,653,15825,0
2,526,18894,0
2,725,20100,1
2,978,20028,1
2,2611,18486,1
2,2165,12522,1
2,543,15428,1
2,978,13652,0
2,1962,20103,0
2,1091,14164,1
2,2301,15886,0
2,1192,13960,1
2,952,21008,1
2,2414,19351,0
2,1800,21569,1
2,1850,18223,1
2,1324,20374,1
2,472,17069,1
2,1212,19221,0
2,2036,21021,0
2,2542,16325,0
2,1857,13371,0
2,667,12598,0
2,1085,17630,0
2,1393,17391,1
2,1317,19466,1
2,1720,20902,0
2,1983,14710,1
2,2163,16356,1
2,56,13058,0
2,1086,20579,0
2,739,18058,1
2,2569,14284,0
2,1706,21057,0
2,1814,16299,0
2,1699,20629,0
2,459,17393,0
2,1407,20880,0
2,2454,16902,0
2,1087,13639,0
2,2458,13319,1
2,552,18283,0
2,1563,20990,1
2,2156,20127,1
2,170,21607,1
2,2140,19213,1
2,1645,20774,0
2,2245,15901,1
2,564,17518,1
2,960,19275,1
2,2163,14705,0
2,2216,16890,0
2,1045,20160,1
2,1907,20844,0
2,1739,16872,0
2,754,18069,0
2,48,15242,1
2,1101,20428,1
2,2071,20570,0
2,1416,13481,1
2,1326,19632,0
2,2141,21329,0
2,1853,21397,1
2,1095,20728,1
2,2070,20170,0
2,2374,21478,1
2,1972,21609,1
2,1714,19441,0
2,858,18437,1
2,2249,12461,1
2,796,18721,1
2,1954,21182,0
2,1203,21764,0
2,2447,15309,0
2,2697,12841,1
2,833,18704,1
2,587,20789,1
2,2261,18978,0
2,201,21364,0
2,139,21353,0
2,276,14921,0
2,543,21477,1
2,1158,20373,0
2,1400,18456,0
2,1288,20842,0
2,2617,13676,1
2,1884,18641,0
2,978,13279,1
2,483,18639,1
2,460,20859,1
2,1794,21653,1
2,1237,20696,1
2,1162,15901,1
2,1731,18179,0
2,1266,21555,0
2,765,13351,1
2,2656,19318,0
2,680,21790,0
2,1896,17879,0
2,1640,20706,0
2,425,17756,0
2,1033,17355,0
2,747,14902,1
2,435,19626,1
2,1739,20092,1
2,2237,18906,0
2,2443,20804,0
2,428,19071,1
2,20,12359,0
2,2220,14785,0
2,2386,18654,0
2,1386,20820,1
2,2634,21315,1
2,48,12833,1
2,2256,19534,1
2,1547,20620,0
2,1049,12859,1
2,2373,19096,0
2,436,17445,0
2,2111,20509,1
2,2501,16366,1
2,2559,16442,1
2,2027,13312,0
2,1459,13755,0
2,1304,21162,1
2,2040,12349,1
2,1124,20833,1
2,2616,21203,1
2,345,16031,1
2,787,21782,0
2,2638,21112,0
2,458,16289,0
2,1985,17277,1
2,1051,20078,1
2,2200,19476,0
2,337,15364,0
2,2396,21055,1
2,163,16379,1
2,706,14326,1
2,2064,20538,1
2,2068,21469,0
2,1297,20896,0
2,2045,19219,0
2,959,17886,1
2,2590,20700,0
2,739,20594,0
2,341,12398,1
2,722,20428,1
2,1230,21289,0
2,2421,15370,1
2,1667,21556,1
2,1022,20355,1
2,2058,20377,1
2,2300,20613,0
2,2368,18092,1
2,2150,15955,0
2,2128,21653,0
2,1412,12636,1
2,133,18743,1
2,2311,18415,0
2,599,21235,0
2,978,17205,1
2,1241,13291,1
2,2278,14358,1
2,2264,18437,0
2,1151,21304,0
2,1921,19327,0
2,953,12859,1
2,345,15416,1
2,1631,19658,0
2,612,21888,0
2,2405,20260,1
2,1709,19997,0
2,2159,21406,0
2,2605,20516,1
2,739,13019,1
2,1378,21776,1
2,276,18201,1
2,1932,17372,1
2,2258,21243,0
2,1206,20076,0
2,1151,12486,1
2,885,17200,0
2,174,21462,1
2,304,21204,0
2,1207,16086,1
2,547,12744,1
2,953,13817,1
2,841,21442,0
2,2444,12385,1
2,1123,20226,1
2,2232,17085,0
2,962,18244,0
2,2612,19938,1
2,818,15722,1
2,1267,15915,1
2,1394,21055,0
2,638,13653,1
2,1902,17721,1
2,2180,20603,0
2,611,21818,1
2,1743,12682,1
2,1536,21155,0
2,619,18341,0
2,2191,21397,0
2,1513,14852,0
2,1467,15381,0
2,747,21284,1
2,70,21508,1
2,2448,20755,1
2,1288,16103,1
2,506,12358,1
2,1033,16962,0
2,1594,19335,1
2,2449,21110,0
2,517,17886,1
2,2631,18731,0
2,1513,19530,1
2,181,21135,0
2,2490,16282,0
2,1127,13256,1
2,1093,19343,0
2,2119,12430,1
2,1540,20738,1
2,1777,20933,1
2,1033,20807,0
2,82,12572,0
2,2602,21000,0
2,592,20246,0
2,1617,12871,0
2,2155,15599,1
2,1803,19682,1
2,2338,14299,0
2,1684,20482,0
2,2142,12557,1
2,5,16768,0
2,2573,21221,1
2,2033,13838,1
2,1635,21544,0
2,18,21652,1
2,1596,17484,1
2,875,21299,0
2,879,19233,0
2,1100,18691,1
2,2076,21872,1
2,116,19716,1
2,2515,12621,1
2,1705,20793,1
2,199,16266,1
2,1974,20961,1
2,2208,14421,1
2,612,18214,0
2,1415,16033,1
2,1665,21288,1
2,1459,12407,0
2,1913,14105,0
2,1026,18953,1
2,2686,19814,0
2,376,13754,1
2,659,18207,0
2,1041,21141,1
2,525,18801,1
2,1828,21228,1
2,2345,12529,1
2,629,20954,1
2,2222,17933,1
2,2285,15763,0
2,712,20076,0
2,613,16283,1
2,2156,13788,1
2,1137,21832,1
2,1248,21152,0
2,964,21855,0
2,483,21026,1
2,733,13293,0
2,243,19488,0
2,2404,17339,0
2,2644,20946,1
2,2244,18342,1
2,441,15820,1
2,1383,14758,1
2,1023,12607,1
2,2017,18473,0
2,701,15146,0
2,1277,20636,0
2,2004,17756,1
2,717,13030,1
2,2433,14627,1
2,1267,12461,0
2,550,21652,1
2,1805,21748,1
2,949,20743,1
2,2188,21609,0
2,1339,14532,1
2,842,17539,1
2,1124,21337,0
2,1410,17133,0
2,1017,18629,0
2,2069,16190,1
2,1444,20255,1
2,1290,16570,0
2,1783,17524,1
2,2646,21468,1
2,1509,20583,0
2,1054,16258,0
2,1742,20694,1
2,373,15224,0
2,439,18165,0
2,1288,21443,1
2,1495,21027,0
2,154,12823,1
2,337,19212,0
2,1187,14195,1
2,670,19987,0
2,1064,20807,1
2,974,18610,1
2,1687,15417,1
2,2559,16258,0
2,801,20932,0
2,452,19317,1
2,1420,18198,1
2,2688,16902,1
2,744,20877,1
2,2612,12439,1
2,1676,16208,0
2,476,17679,1
2,584,21121,0
2,578,13634,0
2,726,17571,1
2,604,20395,0
2,892,17920,0
2,1841,13904,0
2,2058,19640,0
2,453,20530,1
2,1935,18446,0
2,2377,18381,0
2,2218,20660,1
2,439,21412,1
2,1143,14688,0
2,2296,21579,1
2,1339,16336,1
2,665,18894,0
2,1226,12563,1
2,1586,12759,1
2,1828,16285,1
2,71,14860,1
2,763,21250,1
2,855,21288,0
2,1740,20582,0
2,2518,16935,0
2,810,20115,0
2,2649,12622,1
2,760,20582,0
2,2075,15800,0
2,2715,21404,0
2,276,14322,0
2,2275,17187,1
2,655,13142,1
2,472,18801,1
2,64,21238,0
2,2522,19926,1
2,1586,14899,1
2,181,21395,1
2,2222,21288,0
2,1686,18053,1
2,2101,13897,1
2,2058,21857,1
2,1303,18459,0
2,1354,17548,1
2,614,14680,1
2,2110,14744,0
2,1580,17946,1
2,2625,19452,0
2,1203,19847,1
2,527,20081,0
2,469,19426,0
2,1835,12506,1
2,1804,12526,1
2,957,17256,0
2,1560,21118,1
2,2179,15754,0
2,850,20728,1
2,1060,20054,0
2,1280,13211,1
2,230,19780,0
2,2688,15715,1
2,2461,20629,0
2,2267,20331,1
2,1258,13794,0
2,2292,20377,1
2,1412,15686,1
2,2354,21038,0
2,1508,17192,0
2,2006,20692,1
2,1189,18030,0
2,315,17655,1
2,130,21610,0
2,2439,19691,1
2,1970,19524,1
2,630,17631,0
2,509,12354,0
2,1582,13028,1
2,1953,15797,1
2,1409,21152,0
2,2684,18159,0
2,2150,20717,0
2,726,19955,1
2,1050,21234,1
2,2078,21007,0
2,2249,20956,1
2,2043,19997,0
2,1911,21121,0
2,1956,21122,1
2,1662,20851,0
2,2045,13607,1
2,1714,19482,1
2,1690,20773,1
2,1679,17764,1
2,1558,20908,1
2,1233,12378,1
2,2088,21364,1
2,1141,21221,0
2,884,17336,1
2,650,20087,1
2,2489,12905,0
2,2439,20754,1
2,548,15323,1
2,1354,21594,0
2,154,18636,0
2,1607,20931,0
2,1093,21210,0
2,263,21620,0
2,459,16821,0
2,602,20633,0
2,353,19686,1
2,2697,18270,1
2,1090,18630,1
2,385,14098,1
2,2455,21268,1
2,926,16779,0
2,2411,19787,0
2,2282,13406,1
2,213,12524,1
2,1984,20646,0
2,1074,18419,0
2,810,18838,1
2,203,12359,1
2,1814,15975,1
2,1368,16648,1
2,2617,21619,0
2,2400,19972,1
2,2350,19574,0
2,1251,21027,0
2,1582,19923,1
2,1518,12476,1
2,2242,21372,0
2,1855,16387,1
2,1795,17562,1
2,244,21567,1
2,2335,20763,0
2,1636,12880,0
2,1506,19106,1
2,1621,20718,1
2,677,13208,0
2,1842,17816,0
2,1131,21105,1
2,1482,19696,1
2,2261,18244,0
2,2345,12468,0
2,1077,17645,1
2,1286,18890,0
2,488,14015,1
2,679,15874,0
2,1392,20745,0
