0,1,2,3
2,1123,18959,1
2,2600,19440,1
2,520,12382,1
2,2182,15602,1
2,739,16675,1
2,1053,13885,1
2,472,14247,1
2,1782,19372,0
2,1108,13342,0
2,957,14713,1
2,1216,15414,1
2,2463,17372,1
2,986,15077,1
2,222,17858,1
2,1718,18165,0
2,20,15716,0
2,2620,13783,1
2,1124,21254,0
2,1019,16211,1
2,613,20146,1
2,476,21817,0
2,1223,12898,1
2,626,14214,1
2,1064,12344,1
2,70,16532,1
2,1556,15512,1
2,1068,21637,0
2,2707,12758,0
2,5,21617,1
2,2276,14692,1
2,883,13820,1
2,1560,21391,1
2,1605,20588,1
2,1047,12378,1
2,419,21578,0
2,739,20841,1
2,1843,12806,0
2,2214,15711,0
2,1584,14910,1
2,1718,20629,0
2,1920,12761,1
2,2382,20728,1
2,2651,20146,0
2,1047,15221,1
2,174,13025,1
2,1917,19141,0
2,1400,19435,0
2,800,18087,1
2,1803,20372,0
2,2127,20871,0
2,1156,14015,1
2,2656,21267,0
2,2078,21501,1
2,1578,21743,1
2,1086,16514,1
2,1299,21199,1
2,957,15310,1
2,1935,13790,1
2,445,17895,1
2,2127,13931,1
2,2712,17571,1
2,2704,19545,0
2,2016,15319,1
2,1503,19890,0
2,859,19868,1
2,2311,19792,0
2,159,18074,1
2,1769,14105,1
2,2127,13551,1
2,1516,12790,1
2,1954,20602,0
2,1548,12787,1
2,466,13200,1
2,2607,16926,0
2,2437,20282,1
2,1548,15058,0
2,753,15614,0
2,1835,17468,0
2,2563,16587,1
2,2302,21468,1
2,2182,14905,0
2,2094,16275,1
2,2613,13124,0
2,1354,18325,1
2,394,15745,1
2,311,16352,0
2,833,17122,1
2,2318,18446,1
2,1502,17886,1
2,56,16876,0
2,2220,13316,1
2,621,20633,1
2,712,18959,0
2,1746,20857,1
2,2618,17185,1
2,407,21870,1
2,1093,18892,0
2,635,12626,1
2,1417,21109,1
2,2345,17563,1
2,2558,20063,1
2,1455,17064,0
2,2545,17908,0
2,1898,21120,0
2,655,12893,0
2,1975,20885,0
2,2435,12360,1
2,1228,20835,0
2,833,17758,1
2,2682,13409,1
2,580,13309,1
2,590,12485,1
2,1843,15737,0
2,993,12450,1
2,1053,12446,1
2,285,15207,1
2,1491,16092,1
2,2261,21444,0
2,2095,21664,1
2,1304,13185,0
2,1461,17987,0
2,353,18764,0
2,132,15839,0
2,2242,20633,0
2,1895,21294,0
2,978,15054,1
2,1037,17539,1
2,1473,20448,0
2,475,20674,0
2,545,13102,0
2,564,14061,1
2,2349,21162,1
2,46,21402,0
2,1047,12612,1
2,1635,18076,1
2,2222,14752,0
2,1496,14019,1
2,1989,18274,1
2,1420,16906,1
2,2063,12354,1
2,1644,16951,1
2,1944,15682,1
2,1104,21239,1
2,1542,20568,1
2,1975,21372,1
2,891,13459,1
2,2253,14924,1
2,979,20170,0
2,943,20001,1
2,913,14018,1
2,2119,14388,1
2,582,14701,1
2,953,15005,1
2,1303,12599,1
2,1314,14084,0
2,2425,19262,0
2,1487,12400,1
2,1248,14230,1
2,1023,14289,1
2,598,14554,1
2,2108,19576,0
2,2228,17415,1
2,484,20077,1
2,2307,13666,1
2,953,17214,1
2,1158,16524,1
2,1177,19927,0
2,1045,21070,1
2,2081,20933,0
2,1332,19920,1
2,990,21714,1
2,1786,21388,0
2,1864,13510,1
2,1218,14772,0
2,1090,21284,0
2,833,18263,1
2,1553,19322,0
2,2499,17077,0
2,170,21393,0
2,82,20756,0
2,1443,19032,1
2,1459,14067,0
2,1560,21420,0
2,1092,12838,1
2,550,12439,1
2,307,14781,1
2,1339,14509,1
2,1734,20807,0
2,781,19983,1
2,1991,12905,1
2,1407,21125,0
2,1085,15754,1
2,2202,12613,0
2,2006,13668,1
2,1913,18446,0
2,2446,14385,1
2,2168,21743,1
2,2569,16470,1
2,2222,21481,1
2,1361,20448,0
2,1408,20774,1
2,715,12855,0
2,953,14094,1
2,1980,19245,1
2,1360,20228,1
2,690,21386,0
2,2245,18655,1
2,2447,21653,1
2,543,13309,1
2,2457,21035,0
2,2165,15182,0
2,1838,16614,1
2,953,12562,1
2,1504,19987,0
2,1964,15837,1
2,679,17602,1
2,1459,20202,0
2,1499,16474,1
2,1746,12361,1
2,2488,21342,0
2,1663,19228,1
2,225,12531,1
2,685,19326,1
2,2224,19970,1
2,685,17807,1
2,1060,21288,1
2,228,16033,0
2,1173,21217,1
2,827,21215,1
2,82,12692,0
2,1948,19804,1
2,1200,13115,1
2,2712,15820,1
2,629,20628,1
2,2127,15925,1
2,2499,21245,0
2,1880,19682,1
2,722,21146,0
2,1282,20885,0
2,435,18058,1
2,2151,18074,1
2,2601,19346,0
2,1537,15730,1
2,1504,17879,0
2,2338,17780,1
2,46,21359,0
2,1653,21329,0
2,2548,19449,0
2,1664,18654,1
2,1908,21097,1
2,1468,12361,1
2,1314,16286,1
2,1093,13559,1
2,2298,15179,1
2,1338,20974,1
2,802,21416,1
2,1314,19233,1
2,1596,17281,1
2,500,20786,0
2,1729,13775,1
2,1733,12897,1
2,77,12472,0
2,1086,13398,1
2,243,18996,1
2,2299,15702,1
2,1100,21760,1
2,1882,13799,0
2,1415,20548,1
2,435,16545,0
2,1366,20468,0
2,1782,14680,1
2,1287,13552,1
2,1843,13410,0
2,2246,14836,1
2,1108,12372,0
2,679,12369,1
2,64,14085,0
2,965,21299,1
2,1213,13586,1
2,514,15029,0
2,1614,20834,1
2,1804,15895,1
2,1408,12507,1
2,2156,14232,1
2,2619,20868,1
2,2581,13586,1
2,2311,16911,1
2,1387,19878,1
2,1339,21219,1
2,1373,14739,0
2,2641,21217,1
2,1691,19731,0
2,725,20597,1
2,1965,13534,1
2,1627,19536,0
2,1248,14692,1
2,1928,14144,1
2,268,21880,1
2,2417,21227,1
2,1863,17604,1
2,593,14438,1
2,244,17827,0
2,1486,19781,0
2,165,18505,0
2,826,18591,1
2,1051,20577,0
2,178,17113,1
2,2253,20174,0
2,1678,12440,1
2,630,17974,0
2,1582,18933,0
2,1664,18703,1
2,987,17462,1
2,2245,19755,1
2,2587,19174,0
2,2163,20767,0
2,1435,19782,1
2,130,21536,1
2,2470,20743,0
2,2437,15033,1
2,2330,21833,0
2,1850,14934,0
2,1827,13841,0
2,2675,21653,1
2,1074,21107,1
2,1657,21594,1
2,1220,20756,0
2,1680,21515,0
2,1313,17710,1
2,894,21284,0
2,2044,20087,1
2,154,14236,0
2,1552,21267,0
2,2448,19365,1
2,148,19725,0
2,451,16873,1
2,789,15040,0
2,1243,20570,1
2,1295,21048,1
2,1929,20187,1
2,2343,18644,0
2,2263,21417,1
2,1975,20593,1
2,1339,14960,1
2,2098,12874,1
2,532,14396,1
2,963,16929,0
2,1884,15943,1
2,2548,20290,0
2,1316,12820,1
2,2502,14086,0
2,1459,14984,0
2,1927,13384,1
2,2154,14696,1
2,1818,21069,1
2,465,17191,0
2,1946,17126,1
2,1994,18530,1
2,1582,12649,1
2,2687,21609,1
2,297,21702,1
2,1899,20699,0
2,1703,15142,0
2,1812,20022,1
2,1178,19681,1
2,1207,20003,1
2,2321,15283,1
2,503,21267,0
2,1224,21099,1
2,197,21709,0
2,543,15566,1
2,337,13114,1
2,701,16149,1
2,1937,20679,1
2,1980,13619,1
2,2015,17886,1
2,1791,14006,1
2,1195,21460,0
2,1772,16094,0
2,1133,16784,1
2,1041,17115,1
2,1986,15077,1
2,2486,21317,0
2,1621,21364,1
2,63,17558,1
2,1764,14021,0
2,2438,14331,0
2,1582,15583,1
2,584,18774,1
2,1074,15715,0
2,2147,12842,1
2,1267,13354,1
2,2583,21168,0
2,1913,17848,1
2,82,17113,0
2,1569,14706,1
2,288,16902,0
2,650,16903,1
2,1041,13127,1
2,1578,17353,0
2,475,21057,1
2,1612,20614,1
2,1852,12402,0
2,1844,19331,0
2,2155,20094,1
2,2529,21083,1
2,755,20633,1
2,1508,17716,0
2,1847,21325,0
2,2165,15129,0
2,1667,18325,0
2,1133,17037,1
2,2322,14814,0
2,779,21833,1
2,1101,15222,0
2,337,21099,1
2,1041,21210,0
2,593,20564,0
2,2222,13399,0
2,1370,12401,0
2,1418,19327,0
2,1751,12731,1
2,1884,17959,1
2,1014,16001,0
2,2100,20797,0
2,2055,19734,0
2,966,21533,0
2,569,18674,1
2,2259,17343,1
2,1929,17968,0
2,999,12648,1
2,2174,15188,1
2,1412,20228,0
2,1871,18159,1
2,1290,18128,1
2,2607,19881,1
2,1229,12655,1
2,1879,21292,1
2,1291,15178,1
2,1852,13601,1
2,1406,12661,1
2,1506,17141,0
2,1763,21388,1
2,1335,19522,1
2,2041,20212,1
2,1330,17895,0
2,1149,19218,1
2,1086,21499,1
2,2607,18942,1
2,1743,21193,0
2,2707,12399,0
2,1821,20668,0
2,2515,12475,1
2,2232,16890,1
2,1576,20086,0
2,1828,20575,1
2,2258,20681,0
2,2150,15242,1
2,1935,18451,0
2,1666,18329,1
2,990,20848,1
2,1243,19439,1
2,1879,20160,1
2,2302,21620,1
2,1277,20735,1
2,1297,13667,0
2,1444,15701,0
2,785,17465,0
2,1311,19752,1
2,2017,19556,1
2,2167,17941,0
2,1791,14277,0
2,2216,20291,0
2,896,16286,1
2,276,18625,0
2,423,15326,0
2,656,14561,0
2,872,21902,0
2,1627,20194,0
2,2321,21025,1
2,1947,18627,1
2,615,12433,0
2,2284,20873,0
2,878,21844,0
2,498,16421,1
2,2681,19360,1
2,599,13181,1
2,2281,17472,1
2,1578,15669,1
2,736,16025,0
2,1372,16733,1
2,2555,21034,0
2,1211,15480,1
2,445,18639,1
2,1467,19846,0
2,2638,20423,0
2,1595,14980,1
2,1910,12433,1
2,1556,19774,0
2,1328,17428,1
2,1137,18210,1
2,1827,20039,1
2,1089,12773,0
2,584,20272,0
2,1667,18074,1
2,1207,20518,0
2,2633,21468,1
2,2558,21811,1
2,653,20633,0
2,1528,17622,1
2,2556,13140,0
2,2380,20292,1
2,1540,12400,1
2,1187,14143,1
2,498,17715,0
2,441,19488,0
2,818,20663,1
2,2613,16216,0
2,472,19953,0
2,1124,21177,1
2,1657,12973,0
2,1716,16727,1
2,1297,21170,1
2,2326,15817,1
2,938,21057,1
2,1090,17129,0
2,59,18076,0
2,199,19435,0
2,2068,17256,1
2,883,16963,1
2,2479,17422,0
2,861,18953,1
2,680,15737,0
2,1842,17807,1
2,842,16009,1
2,2467,20728,1
2,2670,14023,1
2,1430,13034,1
2,978,12577,1
2,765,21230,1
2,2094,20133,1
2,2655,18910,1
2,2296,21857,0
2,1646,18309,1
2,1033,17202,1
2,1616,17539,1
2,1842,17036,1
2,2435,20880,1
2,1838,15420,1
2,563,20077,1
2,1609,15839,1
2,2694,19780,1
2,1479,18146,1
2,2470,20820,0
2,1223,21185,1
2,1578,15997,1
2,1296,12797,1
2,2018,20205,1
2,469,20544,0
2,521,14900,1
2,592,15752,1
2,1331,17031,0
2,203,17900,1
2,582,17622,1
2,1086,13675,1
2,2611,20672,0
2,971,16809,1
2,1742,12398,1
2,2542,21263,0
2,1549,12529,1
2,1613,18419,0
2,1817,21252,1
2,517,21070,1
2,1576,20781,1
2,1294,19528,0
2,1625,19286,0
2,1828,20545,1
2,2264,21243,0
2,164,20891,1
2,1444,20423,1
2,1278,15710,1
2,1582,18037,1
2,2258,20816,1
2,1971,19451,1
2,1435,13166,1
2,1631,17750,1
2,1101,16794,1
2,2675,18919,1
2,617,13858,0
2,2049,13470,1
2,2278,13719,1
2,789,20899,0
2,145,18608,0
2,1462,15824,1
2,523,12779,1
2,1467,12413,0
2,2712,14484,0
2,979,21307,0
2,2222,20021,0
2,441,12945,1
2,1607,13748,0
2,2034,21462,1
2,1227,19907,1
2,1025,15077,1
2,2458,20928,1
2,1851,20660,1
2,1207,17861,0
2,1023,16730,0
2,2640,20879,1
2,1242,21170,1
2,1774,18282,0
2,2005,12383,1
2,1400,15513,1
2,1983,17793,0
2,14,12455,1
2,1327,12886,1
2,1730,19421,0
2,1361,20718,0
2,569,18224,0
2,2559,12744,0
2,172,15109,1
2,429,21620,0
2,2257,21468,0
2,1611,20397,1
2,1326,20956,0
2,1008,19546,1
2,2467,13280,1
2,1805,19750,1
2,2033,21345,0
2,1006,12446,1
2,2033,12510,1
2,1230,13099,0
2,2414,18987,1
2,2261,17256,1
2,1885,13267,1
2,1160,19032,1
2,1908,16719,1
2,1763,21291,0
2,1444,16923,1
2,1432,19360,1
2,1586,19330,0
2,2348,12398,1
2,2403,15715,1
2,2504,19436,0
2,1284,21834,1
2,1108,12452,0
2,2309,13913,0
2,2491,17975,0
2,1159,20745,0
2,1635,21047,1
2,1885,20543,1
2,1830,19607,0
2,1315,14046,1
2,1913,21615,0
2,148,12536,1
2,90,20583,1
2,1008,12386,1
2,959,21162,0
2,1714,19530,0
2,1679,21609,1
2,2309,21405,0
2,2344,19261,0
2,418,16428,1
2,2170,13712,1
2,518,19801,1
2,1604,19590,1
2,1766,14619,1
2,1207,13620,0
2,655,14949,1
2,841,12398,1
2,1616,21052,1
2,1872,16076,0
2,1087,21026,1
2,1325,15992,1
2,831,14751,1
2,1724,21048,0
2,1338,14299,1
2,465,14231,0
2,1477,20367,1
2,2306,20638,1
2,2707,20874,1
2,884,20879,1
2,2346,18264,1
2,281,17372,1
2,1994,21405,0
2,1422,15074,0
2,1099,20191,0
2,1549,17187,1
2,83,15253,0
2,1994,14394,1
2,1311,12392,1
2,2154,13641,1
2,1516,15571,0
2,782,21144,1
2,2499,13698,0
2,2588,15576,1
2,1356,19787,0
2,1132,16186,1
2,354,21666,1
2,1876,14467,1
2,1317,12366,1
2,1821,19203,0
2,2094,12607,0
2,1990,12838,1
2,1665,20756,1
2,2253,20986,1
2,253,18756,0
2,2528,13439,1
2,1666,20802,0
2,859,15527,1
2,2601,12521,1
2,31,20761,1
2,1582,14810,0
2,1679,21316,1
2,584,21436,1
2,702,15990,1
2,2555,21215,0
2,1965,20212,1
2,2626,13743,1
2,430,13122,0
2,1385,20843,1
2,1795,14781,1
2,2192,20685,1
2,97,13676,0
2,883,18118,1
2,548,18423,1
2,953,15352,1
2,2411,13831,0
2,2105,20423,1
2,1277,17372,1
2,235,21228,1
2,2006,20083,0
2,460,19432,0
2,1365,21556,0
2,718,17268,1
2,337,12385,1
2,2554,20932,1
2,708,21758,1
2,1649,17988,1
2,629,19846,1
2,1985,18877,0
2,361,14194,1
2,1758,17420,1
2,1240,21657,1
2,2642,13864,1
2,456,21084,1
2,1313,18070,0
2,2,20740,0
2,1769,16076,1
2,1294,20544,0
2,1983,15236,0
2,1326,21541,1
2,2550,18663,0
2,1523,20508,1
2,2111,13857,1
2,1428,18753,1
2,353,18628,0
2,4,20292,1
2,1432,18999,1
2,1892,15274,0
2,1378,17011,0
2,1687,20740,0
2,810,17336,1
2,1427,13963,0
2,2399,12450,1
2,1426,20552,0
2,1743,20975,0
2,1463,19101,1
2,1835,14959,1
2,1339,15318,1
2,2150,16710,1
2,7,15884,0
2,1523,21752,0
2,1861,21241,0
2,443,21127,0
2,650,21239,1
2,263,21545,0
2,1857,21179,0
2,2716,12495,1
2,1296,14500,1
2,1861,14331,0
2,883,19146,0
2,1975,13912,0
2,859,21170,1
2,1871,17638,1
2,1303,18148,1
2,1480,19427,1
2,1586,13625,0
2,2600,16837,1
2,2531,20660,1
2,2677,20636,1
2,1804,20871,1
2,1047,12450,1
2,627,19316,0
2,1971,14754,0
2,1258,16033,1
2,2233,15117,1
2,1260,16167,0
2,2687,20744,0
2,1458,13773,1
2,36,20868,0
2,953,21472,1
2,2003,14555,1
2,148,21775,1
2,1823,12892,0
2,2180,15618,0
2,1220,12978,0
2,1216,17228,1
2,1525,17391,0
2,176,19912,1
2,1420,15502,1
2,2635,18530,0
2,2158,13299,0
2,1830,20562,1
2,1781,21857,1
2,2135,16233,1
2,2291,16201,1
2,1199,20582,0
2,754,16417,0
2,1776,13096,1
2,505,21203,1
2,2357,18335,1
2,1980,15712,0
2,876,21399,0
2,1535,15847,1
2,1004,13529,0
2,2163,15153,0
2,2064,21550,0
2,490,18263,0
2,2179,20657,0
2,1800,12422,1
2,2348,12962,1
2,2665,21028,1
2,2409,19101,0
2,1196,20577,1
2,1734,19218,1
2,1686,20261,1
2,1151,18244,1
2,1478,15725,0
2,763,20878,0
2,376,19488,1
2,1784,17933,1
2,2385,19148,0
2,2192,12472,1
2,1723,12777,1
2,2353,18446,1
2,1778,13182,1
2,1743,13941,1
2,1778,19270,0
2,2239,16038,0
2,1835,17365,1
2,1203,21392,1
2,2172,19926,0
2,1470,21503,1
2,2341,13902,1
2,1964,19161,0
2,2444,15932,1
2,1665,21275,0
2,2234,15626,0
2,1885,16076,1
2,2388,21518,1
2,1086,16971,0
2,594,19468,1
2,1275,20821,1
2,1412,15739,1
2,910,16076,1
2,2613,16088,1
2,1408,13238,1
2,1857,12625,1
2,646,17801,0
2,1898,20447,0
2,2417,12625,1
2,1876,14503,1
2,290,12543,1
2,1800,20886,0
2,1320,13956,1
2,847,12617,0
2,1086,19741,0
2,1508,20019,0
2,538,21520,1
2,1223,20576,0
2,1361,13577,1
2,117,17633,1
2,484,17632,1
2,2419,20671,0
2,1373,20519,0
2,2484,21353,0
2,1991,17040,1
2,1359,21005,0
2,1414,18164,1
2,1205,18165,0
2,353,20255,1
2,1151,17075,0
2,2172,13303,0
2,1554,17092,0
2,1722,15319,0
2,2135,17793,1
2,451,21071,0
2,2401,20781,1
2,792,21044,1
2,465,17163,0
2,966,20740,0
2,1772,14198,0
2,1086,13671,0
2,1586,17133,1
2,1708,20790,1
2,2449,14200,1
2,2101,14030,0
2,688,20818,1
2,1203,17793,1
2,2113,17734,1
2,1051,15759,0
2,1395,13077,1
2,796,19889,1
2,798,20886,1
2,1060,20635,0
2,2661,14710,1
2,1629,18906,1
2,2217,19169,1
2,1807,21617,1
2,2337,12527,1
2,99,20646,0
2,1039,21160,1
2,1640,18206,1
2,2027,13563,1
2,1161,18443,1
2,1725,14311,1
2,1520,19493,0
2,2159,18416,1
2,1671,21479,1
2,1781,17415,1
2,1631,12380,1
2,1373,15698,1
2,1725,18719,1
2,2621,17602,1
2,419,21179,0
2,907,20626,0
2,1884,15026,1
2,1032,20261,1
2,1404,20424,1
2,1258,20157,1
2,147,12613,1
2,1764,18572,0
2,1006,12461,1
2,1100,13064,1
2,1951,21152,0
2,2647,15188,0
2,1980,21217,1
2,1432,17934,1
2,1473,21873,0
2,2092,20970,1
2,2174,20506,1
2,1843,13167,1
2,2045,16029,0
2,612,20416,1
2,1890,13240,0
2,609,15745,1
2,213,18343,1
2,1822,12545,1
2,1051,16573,0
2,2432,13398,1
2,2165,16389,1
2,1695,20879,1
2,2127,18486,1
2,715,21107,1
2,380,21118,0
2,2150,16148,0
2,554,21705,1
2,36,13524,1
2,548,17456,1
2,1934,20891,1
2,604,21022,0
2,2688,21427,1
2,1868,17240,1
2,2562,15104,1
2,1921,20750,1
2,469,13336,0
2,1772,17242,1
2,2127,14881,1
2,2428,12428,1
2,642,17633,1
2,1383,13176,0
2,287,18103,1
2,1742,15381,1
2,2126,19775,0
2,2409,21492,0
2,420,21640,0
2,2567,17441,1
2,1954,20854,0
2,2058,19541,1
2,20,17884,1
2,2069,17336,0
2,2467,19939,1
2,1334,18244,0
2,2711,20878,0
2,1152,21227,0
2,1326,20756,0
2,1087,19787,0
2,1522,15234,0
2,1918,20976,0
2,1599,13418,0
2,809,12467,0
2,974,12695,1
2,346,19318,1
2,1631,18297,0
2,781,21629,0
2,599,17261,1
2,569,15739,0
2,154,13482,1
2,1991,19302,1
2,523,20786,1
2,1025,14680,1
2,2624,20172,1
2,1584,20146,1
2,1966,14107,1
2,1617,12357,1
2,1557,21239,1
2,1562,20062,1
2,458,14769,0
2,609,19902,1
2,2155,20937,1
2,1384,20760,0
2,1519,21380,0
2,59,14053,0
2,756,21442,0
2,1320,21821,1
2,2508,18718,0
2,1402,20700,0
2,2502,13202,0
2,1099,15202,0
2,1294,20818,1
2,1515,21620,0
2,2246,21653,0
2,694,21443,1
2,2559,19615,0
2,2200,17537,0
2,1929,18088,1
2,1734,12731,1
2,2461,21308,1
2,1467,14434,1
2,452,19775,0
2,1369,17734,1
2,859,12344,1
2,2647,13575,0
2,506,14633,1
2,1214,15316,0
2,1516,15690,0
2,263,21750,0
2,331,16254,1
2,1589,12962,0
2,1642,20869,0
2,1582,14151,1
2,2310,17918,0
2,2586,19505,1
2,1742,14802,0
2,1518,17150,0
2,1584,12454,1
2,2080,17923,0
2,2349,20540,1
2,1776,13632,1
2,295,20393,1
2,2320,20292,0
2,2289,17914,0
2,1902,21005,0
2,1640,14965,1
2,1395,18007,1
2,1260,19846,1
2,1708,12368,1
2,1722,20119,1
2,1178,18223,0
2,1613,12376,1
2,1004,14680,1
2,62,21369,0
2,243,14513,0
2,913,13805,1
2,2249,18655,0
2,130,18318,1
2,1023,21144,0
2,2169,21250,1
2,1742,17587,1
2,1895,20807,1
2,1764,12344,0
2,1751,12522,1
2,2444,17508,0
2,18,18847,0
2,1272,16044,1
2,2158,16483,0
2,2435,20094,1
2,2668,12364,1
2,2694,15668,1
2,2258,20211,0
2,995,14530,1
