0,1,2,3
0,604,2959,0
0,2266,2861,1
0,1620,224,1
0,797,5199,1
0,1699,5062,1
0,1778,624,1
0,2279,1045,1
0,1319,1285,0
0,2365,4527,1
0,2150,1673,1
0,2649,851,1
0,1700,3771,1
0,409,859,1
0,1290,4309,1
0,2288,331,1
0,732,4076,0
0,1468,1972,0
0,2426,3772,1
0,2107,929,0
0,2150,2901,1
0,1255,3939,1
0,1154,2310,1
0,2060,3120,1
0,1582,3575,1
0,2418,2484,0
0,2686,281,1
0,1830,905,0
0,1986,5238,1
0,2490,5294,1
0,2707,2046,1
0,1793,5483,1
0,1367,2710,1
0,1554,1080,0
0,1689,4372,1
0,2416,3299,1
0,2705,1274,1
0,1699,5453,1
0,1537,2207,1
0,2425,282,0
0,1230,2187,1
0,2325,2477,1
0,2127,841,1
0,799,2999,0
0,1711,3682,0
0,2418,3755,1
0,2002,5262,0
0,2108,4770,1
0,2705,1874,1
0,2150,1212,1
0,1342,4979,0
0,2518,3725,0
0,2307,3930,1
0,2617,3234,0
0,876,3581,1
0,1857,3817,1
0,353,4547,1
0,657,5059,1
0,2468,5560,0
0,401,4211,1
0,2018,591,1
0,2060,1567,0
0,1667,2130,1
0,1489,2786,1
0,1480,4860,1
0,353,5446,1
0,1949,4654,1
0,1547,2258,1
0,2341,5403,1
0,1211,5266,1
0,1338,888,1
0,1218,3040,1
0,2569,1322,0
0,1467,4503,0
0,1343,2807,0
0,1221,2595,1
0,2326,4299,0
0,2518,3491,0
0,1989,3404,1
0,871,3931,1
0,776,3490,0
0,452,2477,1
0,1506,5109,1
0,1793,106,0
0,2378,5261,0
0,2095,5091,1
0,191,4549,1
0,831,2449,1
0,2164,1708,1
0,2394,5396,1
0,1970,3058,1
0,2133,529,0
0,1695,2664,1
0,214,3333,1
0,1064,4842,1
0,2325,2436,1
0,1830,1514,1
0,1799,788,1
0,1690,1357,1
0,2199,2747,1
0,1980,3471,0
0,2258,1144,1
0,2613,3059,1
0,876,4508,1
0,2679,327,1
0,1206,4674,0
0,1623,1749,1
0,2536,327,1
0,1154,24,1
0,2624,2881,1
0,2418,2582,0
0,1644,2206,1
0,1272,4008,0
0,1642,3010,1
0,2511,1266,1
0,2586,2355,1
0,1638,1591,1
0,308,3430,1
0,1616,4818,1
0,2515,369,1
0,1156,59,1
0,2643,1036,1
0,1720,3913,0
0,2150,4484,1
0,1721,3171,1
0,1638,4068,1
0,1207,2990,0
0,2603,13,1
0,875,4713,1
0,828,4229,1
0,1853,3608,1
0,2018,5052,1
0,1889,966,1
0,2403,4275,1
0,2092,506,1
0,1778,1458,1
0,1526,442,1
0,1764,2438,1
0,2651,1242,1
0,1526,1140,1
0,83,2132,0
0,1853,3244,1
0,871,4117,1
0,750,3518,1
0,604,3287,0
0,2469,1919,0
0,2146,785,1
0,1384,3211,1
0,1206,3952,1
0,2244,372,1
0,1975,4009,0
0,2024,2844,1
0,2414,2462,1
0,1748,1797,1
0,2322,847,1
0,2489,3666,0
0,1616,1125,1
0,2617,2932,1
0,2111,2906,0
0,732,3406,1
0,1422,1808,1
0,2559,2857,0
0,1496,2190,0
0,1146,3387,1
0,2295,2256,1
0,1422,1252,1
0,2199,5127,1
0,2158,2823,0
0,2043,2545,1
0,546,307,1
0,1637,2317,1
0,436,5476,1
0,2110,612,1
0,1573,1133,1
0,2024,5075,1
0,1273,3030,1
0,1211,195,1
0,2190,1293,1
0,2244,5542,1
0,1711,1321,1
0,1971,414,1
0,1367,1250,1
0,777,3974,1
0,2374,1079,0
0,2534,1497,1
0,2429,76,1
0,2014,1320,1
0,2447,2218,1
0,1468,4803,0
0,1191,2782,1
0,875,1506,1
0,1793,4791,1
0,2489,2519,0
0,2190,4775,1
0,2712,118,0
0,2496,696,1
0,1547,3107,0
0,1971,2491,0
0,2518,1194,1
0,2307,4391,1
0,1766,5337,1
0,1241,4763,1
0,1645,5062,1
0,230,5540,1
0,1415,3040,1
0,1129,1100,1
0,876,1025,1
0,875,852,0
0,2071,5193,0
0,1251,204,1
0,2250,1419,1
0,1506,5531,1
0,1297,4958,0
0,1852,2929,1
0,2643,3485,1
0,2107,4776,1
0,2150,3235,1
0,2469,3248,1
0,1467,2517,0
0,110,3802,1
0,2612,3870,0
0,1333,4985,1
0,2705,654,1
0,1086,1987,1
0,2004,4984,1
0,2638,2746,1
0,1699,1938,0
0,2258,3878,1
0,2489,2398,1
0,2150,2833,0
0,440,7,1
0,2447,3329,1
0,1637,4838,1
0,2447,313,1
0,2559,4161,1
0,1582,449,1
0,2478,2333,1
0,2219,3575,1
0,2236,4546,0
0,754,3873,0
0,2617,2540,1
0,2667,3262,1
0,2473,3967,0
0,1156,3658,0
0,2499,2615,1
0,1467,5169,1
0,1292,498,1
0,1481,4565,1
0,1413,1899,0
0,592,4693,1
0,1341,1822,0
0,1355,413,1
0,1876,5131,1
0,2701,2017,1
0,1314,630,0
0,2624,4906,1
0,2258,3235,1
0,2258,3781,1
0,2165,4391,1
0,1342,1506,0
0,2427,3195,1
0,2649,4570,1
0,145,396,1
0,2617,3171,1
0,2034,2611,1
0,1264,4008,1
0,479,1152,1
0,1949,1657,1
0,2359,3244,1
0,875,732,1
0,2150,1944,1
0,1251,2631,1
0,2139,254,1
0,1783,2164,1
0,1367,3247,0
0,2322,1681,1
0,2150,252,1
0,71,1671,1
0,2554,2424,0
0,2150,4234,1
0,1254,976,1
0,2160,1691,1
0,1584,4542,0
0,2169,667,1
0,1582,2888,1
0,2182,490,1
0,2418,2527,1
0,977,3692,1
0,2293,5362,1
0,1664,2221,1
0,1415,1787,1
0,1496,1174,1
0,855,490,1
0,2649,17,0
0,2111,2826,0
0,1742,3425,1
0,2032,1398,1
0,83,2821,1
0,1414,1545,1
0,1580,2797,1
0,2489,1885,1
0,2150,2874,1
0,2322,1149,1
0,1723,3192,1
0,2075,1609,1
0,2293,2878,0
0,2688,3672,1
0,1576,964,0
0,2489,167,0
0,2293,3009,0
0,2155,5021,1
0,2612,3022,1
0,2006,2810,0
0,592,4855,0
0,2068,5383,0
0,2261,5064,1
0,2496,1899,0
0,420,3473,0
0,308,3686,1
0,2250,4513,1
0,2701,1593,1
0,592,587,1
0,1297,5003,1
0,1426,4263,1
0,1468,3562,1
0,1683,2450,1
0,2291,882,1
0,2489,884,1
0,1606,4086,1
0,97,426,1
0,2504,4437,1
0,2293,5357,0
0,1832,2932,1
0,2444,2245,1
0,1787,1135,1
0,1467,1614,1
0,1714,2672,0
0,2634,5272,1
0,2293,2693,1
0,2005,4920,1
0,1162,2664,0
0,1711,4624,1
0,2060,2052,1
0,2172,654,1
0,1766,5442,1
0,2350,998,1
0,1468,1595,1
0,1879,5383,1
0,1610,4395,0
0,1468,4118,0
0,1526,478,1
0,453,5484,0
0,122,2915,0
0,567,3367,1
0,1957,287,0
0,2344,1982,1
0,2455,4199,1
0,524,1046,1
0,2701,2000,1
0,2613,2476,1
0,1830,4539,1
0,2662,24,1
0,2346,1450,1
0,1304,581,1
0,1746,5541,0
0,2542,4640,1
0,2612,3221,1
0,1623,233,1
0,1690,631,1
0,2613,3186,1
0,1582,5510,1
0,2293,3745,1
0,2449,3383,0
0,1421,4078,0
0,466,2294,1
0,1314,818,1
0,2357,1974,1
0,1749,4355,0
0,1610,4090,1
0,2101,4724,0
0,1387,1854,1
0,483,4033,1
0,1254,4952,1
0,1314,2226,1
0,1806,2532,1
0,1380,360,1
0,1468,4940,1
0,2361,2615,1
0,440,5563,1
0,1342,3006,0
0,500,954,1
0,2711,4441,1
0,1224,2390,0
0,2598,4720,1
0,2199,1551,1
0,2107,3300,0
0,2148,3982,1
0,1751,388,1
0,1582,4521,1
0,1454,3615,1
0,2478,4872,1
0,1297,5232,1
0,33,2292,1
0,1468,2391,1
0,2366,2752,1
0,1507,1869,1
0,2613,3736,1
0,1582,4590,1
0,875,3431,0
0,2150,2770,1
0,97,1492,1
0,2469,5509,1
0,1064,3408,0
0,2534,2630,0
0,1810,5521,1
0,2297,2713,1
0,2146,2214,1
0,2258,2073,0
0,2705,810,1
0,2258,3189,0
0,2475,3230,1
0,726,876,1
0,2298,2406,1
0,2058,1078,1
0,2147,3352,1
0,1422,4565,1
0,1273,3105,1
0,146,2282,1
0,2612,2952,0
0,2232,94,0
0,1578,747,1
0,721,1449,1
0,1240,3096,1
0,2428,5470,1
0,2307,4256,1
0,2150,3462,1
0,2361,1471,1
0,2373,2221,1
0,1157,3753,1
0,1612,883,1
0,1748,3786,0
0,2569,27,1
0,1468,728,1
0,396,3160,1
0,2444,838,1
0,2371,988,1
0,480,2584,1
0,1708,600,0
0,1526,1503,1
0,459,5366,1
0,604,1978,0
0,1975,1873,1
0,1260,1826,1
0,1985,4323,0
0,2150,3687,1
0,1337,4176,1
0,2444,2864,0
0,2020,376,1
0,1507,1961,1
0,1468,4576,1
0,2013,3604,0
0,2478,4840,1
0,2101,95,1
0,2030,662,1
0,1688,101,1
0,2378,4926,1
0,2447,2986,0
0,1221,5088,1
0,1878,3791,1
0,726,724,1
0,569,3608,1
0,1282,4848,1
0,2624,4538,1
0,2711,4897,1
0,83,209,1
0,2107,3185,1
0,466,2401,1
0,2274,1578,1
0,2643,5484,0
0,1897,4325,1
0,2216,5171,1
0,2060,3899,0
0,964,4757,1
0,855,3783,1
0,1320,1696,1
0,2133,204,0
0,2182,4227,1
0,2443,4262,1
0,1254,3793,0
0,1612,108,0
0,2644,4212,1
0,2665,5215,1
0,2428,2772,0
0,2004,1645,1
0,1986,4103,1
0,2705,5040,1
0,1162,52,0
0,1467,1320,1
0,1811,3913,0
0,2129,2338,1
0,2258,3209,1
0,2150,294,1
0,1919,5152,0
0,1708,948,1
0,1828,5294,0
0,2005,1479,1
0,2258,3607,1
0,1573,4713,1
0,1506,4824,1
0,2449,3822,1
0,1613,2453,0
0,1852,4385,1
0,2447,2029,1
0,1613,4815,1
0,380,4099,0
0,1799,865,1
0,1468,135,1
0,421,939,1
0,1235,2298,1
0,2518,3799,1
0,2631,94,1
0,7,4910,1
0,1645,5298,1
0,2150,1810,1
0,1612,5415,0
0,2511,3799,1
0,1748,1898,1
0,754,2629,1
0,1664,5421,1
0,2322,5383,0
0,1262,2901,1
0,1369,5415,1
0,2705,421,1
0,721,1994,1
0,2223,1329,1
0,2236,4554,1
0,974,418,1
0,2352,7,1
0,2293,2713,0
0,2444,4193,1
0,2511,4919,0
0,453,3040,1
0,1519,4652,0
0,2133,4212,0
0,1728,2791,0
0,2018,1216,1
0,420,2945,1
0,1989,231,0
0,1337,5312,0
0,2534,1074,1
0,2325,118,1
0,2144,4907,1
0,2569,5543,0
0,1540,2807,1
0,1281,3647,1
0,855,4110,0
0,506,5376,1
0,2250,5003,1
0,2652,237,0
0,2418,295,0
0,2258,2821,1
0,2624,2934,1
0,1644,2261,0
0,2403,4288,1
0,1468,861,1
0,2716,2797,1
0,1971,321,1
0,1645,1098,1
0,2258,5263,0
0,1793,91,1
0,2154,2633,0
0,2236,3794,1
0,1194,1947,0
0,2484,2337,0
0,828,3122,0
0,1208,545,0
0,2293,3671,0
0,1412,4218,1
0,1320,2423,1
0,2489,763,1
0,2158,5137,0
0,1535,4547,1
0,2182,4287,1
0,2418,3595,0
0,2569,5296,0
0,2019,3285,0
0,1960,221,1
0,2499,376,1
0,1322,3899,0
0,2071,534,1
0,2378,4715,1
0,1553,1892,0
0,1708,348,1
0,1547,4992,0
0,2458,853,1
0,1722,1329,1
0,97,3799,1
0,2444,1420,1
0,485,3937,1
0,1397,4153,0
0,2322,2455,1
0,1554,567,1
0,1610,2596,0
0,569,5232,1
0,2250,723,1
0,2458,3404,0
0,1208,2012,1
0,754,3283,0
0,2446,483,0
0,2018,117,1
0,2489,4627,0
0,120,4067,1
0,2458,4083,1
0,2617,2863,1
0,2624,2323,1
0,2182,4556,0
0,1208,912,1
0,2624,2706,1
0,2496,699,1
0,2446,3871,1
0,1397,5504,1
0,2311,5210,1
0,1586,3875,0
0,2679,1601,1
0,1496,2353,1
0,2232,3429,1
0,2071,228,1
0,2150,1968,1
0,2244,3120,1
0,1279,5178,1
0,2559,984,1
0,12,3366,1
0,1064,3868,1
0,2244,4485,1
0,1799,5174,0
0,2565,2140,1
0,480,88,1
0,754,2664,0
0,2325,1163,1
0,1903,4059,0
0,2447,2554,0
0,2244,4182,1
0,1206,5381,0
0,2357,5312,1
0,828,1459,1
0,1986,2881,0
0,1714,1582,0
0,1662,852,0
0,2371,1075,1
0,2322,2759,0
0,1487,2400,0
0,2443,4158,1
0,1989,1063,0
0,1943,1529,1
0,33,3358,1
0,2335,4868,0
0,452,5529,0
0,1314,709,1
0,2391,1489,1
0,12,3352,0
0,1991,4916,0
0,2236,3671,0
0,2244,1197,1
0,2362,4831,1
0,2150,5282,1
0,1801,5030,1
0,2217,3325,0
0,83,3473,0
0,1191,3686,1
0,1448,3058,1
0,1821,1484,1
0,1537,1178,0
0,2249,1378,1
0,1314,556,1
0,1467,5431,1
0,2504,4486,1
0,2030,2717,1
0,2443,3243,0
0,1610,611,1
0,2478,5275,1
0,2448,24,1
0,2222,2384,0
0,2190,5502,0
0,2518,109,1
0,1218,4458,1
0,2504,2031,1
0,1664,3266,1
0,2418,4121,1
0,839,5119,1
0,2199,3513,0
0,2005,2174,1
0,2478,4716,0
0,2444,3384,1
0,1417,2050,1
0,2232,3508,1
0,2511,3365,1
0,2371,565,1
0,609,4696,1
0,598,1473,1
0,1226,4470,1
0,2133,182,0
0,2357,3207,1
0,1535,1120,1
0,2618,4546,0
0,1014,2734,0
0,2325,2369,0
0,2489,328,1
0,2511,3972,1
0,2711,5273,1
0,2705,4696,1
0,1191,3810,1
0,2315,4803,0
0,1974,1868,0
0,2686,301,0
0,1255,654,1
0,217,2244,1
0,276,3555,0
0,2232,945,1
0,2617,3300,0
0,1294,266,1
0,2361,4357,1
0,1359,4241,1
0,2180,4651,1
0,1562,106,1
0,739,1722,1
0,1211,5087,1
0,2094,2777,1
0,480,2779,0
0,2705,1388,1
0,2075,5479,1
0,2218,4013,1
0,2711,763,1
0,400,3957,1
0,2598,4753,0
0,1971,1306,1
0,2278,2785,0
0,1821,2946,1
0,2711,397,1
0,2107,3390,0
0,592,2167,0
0,2320,3512,1
0,2515,2383,1
0,577,4525,1
0,2236,5525,0
0,2638,3938,0
0,2400,4371,1
0,721,537,1
0,1426,4608,1
0,2624,1196,1
0,2447,3557,1
0,415,5019,0
0,2117,2802,0
0,2006,2083,1
0,2325,3193,0
0,1297,1499,1
0,2107,772,1
0,2446,4126,0
0,2365,214,1
0,2133,1287,1
0,1221,4980,0
0,1778,5226,1
0,2444,5217,1
0,2447,3932,1
0,1662,4287,0
0,1415,4848,1
0,2258,500,1
0,2071,2494,0
0,1638,4038,0
0,547,5484,0
0,2250,611,0
0,1690,2002,1
0,2117,5260,0
0,2259,558,1
0,1507,2458,1
0,726,2739,1
0,2669,2228,1
0,2146,1567,1
0,1688,1652,1
0,2014,4683,1
0,1326,3778,1
0,2485,3249,1
0,886,5269,1
0,1979,5133,1
0,1937,490,1
0,876,3040,1
0,1821,4404,0
0,1613,4271,1
0,1506,5383,0
0,1207,3458,0
0,2160,1910,1
0,2072,4935,1
0,307,694,1
0,2569,5122,0
0,2418,3776,0
0,2518,10,1
0,2281,810,1
0,2458,156,1
0,2258,3436,0
0,2043,3075,1
0,855,5169,0
0,2159,2919,1
0,1665,321,1
0,2555,1547,1
0,2649,368,1
0,402,439,1
0,2307,4815,0
0,1283,631,1
0,2238,2576,1
0,1613,5410,1
0,2060,4102,0
0,2150,3899,1
0,1580,1813,1
0,2258,2950,0
0,1221,4406,1
0,2258,4663,1
0,1087,3717,0
0,1962,4690,1
0,998,3541,1
0,1064,3613,1
0,726,1254,1
0,2236,5458,1
0,876,4896,1
0,1368,361,1
0,876,4063,0
0,2322,5232,1
0,2101,4686,0
0,1412,2140,1
0,401,3780,1
0,2107,2225,1
0,512,1398,1
0,272,2355,1
0,2250,2380,0
0,1991,4287,0
0,2647,1374,0
0,2095,3500,1
0,2621,3301,0
0,2150,4992,1
0,1264,5175,1
0,1476,2456,1
0,1610,4988,1
0,2244,498,1
0,2199,5177,0
0,2638,2733,1
0,2485,4128,0
0,1156,1395,1
0,2598,5009,1
0,855,3048,1
0,1830,601,0
0,1880,1425,1
0,1493,4250,1
0,2490,2362,1
0,2496,5300,1
0,1221,4907,1
0,1376,886,1
0,856,229,0
0,961,3662,1
0,2250,2861,0
0,2458,3958,1
0,1947,3956,0
0,314,4297,1
0,1765,2494,1
0,2566,5338,1
0,2371,67,0
0,2236,2926,0
0,2518,2303,1
0,1408,1588,1
0,1273,1804,1
0,1454,710,1
0,769,859,1
0,1879,24,1
0,2014,4867,1
0,2647,840,0
0,353,2052,1
0,2572,579,1
0,2490,1842,1
0,619,1811,1
0,2182,4228,1
0,1879,3654,1
0,2705,651,0
0,534,4901,1
0,2504,3590,1
0,1412,1414,1
0,2378,2462,1
0,1181,3868,0
0,974,1909,1
0,1690,2392,0
0,1554,2769,1
0,2311,2199,1
